id,visitors
air_00a91d42b08b08d9_2017-04-23,2.9797383796662364
air_00a91d42b08b08d9_2017-04-24,23.952487868709753
air_00a91d42b08b08d9_2017-04-25,26.965426018447218
air_00a91d42b08b08d9_2017-04-26,27.271218916597874
air_00a91d42b08b08d9_2017-04-27,31.688178219446936
air_00a91d42b08b08d9_2017-04-28,38.84713975059697
air_00a91d42b08b08d9_2017-04-29,9.151873181960857
air_00a91d42b08b08d9_2017-04-30,3.268083736582958
air_00a91d42b08b08d9_2017-05-01,22.897079370132715
air_00a91d42b08b08d9_2017-05-02,31.42568775548521
air_00a91d42b08b08d9_2017-05-03,11.758009099523287
air_00a91d42b08b08d9_2017-05-04,10.470202477862628
air_00a91d42b08b08d9_2017-05-05,9.193088789473988
air_00a91d42b08b08d9_2017-05-06,9.93819383710188
air_00a91d42b08b08d9_2017-05-07,3.4696405732608953
air_00a91d42b08b08d9_2017-05-08,22.305176065857598
air_00a91d42b08b08d9_2017-05-09,23.34786340911633
air_00a91d42b08b08d9_2017-05-10,24.818175067483224
air_00a91d42b08b08d9_2017-05-11,28.639099386955365
air_00a91d42b08b08d9_2017-05-12,33.01575470782935
air_00a91d42b08b08d9_2017-05-13,10.438605396550603
air_00a91d42b08b08d9_2017-05-14,2.788692560516957
air_00a91d42b08b08d9_2017-05-15,21.887377438367594
air_00a91d42b08b08d9_2017-05-16,24.347609050511036
air_00a91d42b08b08d9_2017-05-17,28.545802227834386
air_00a91d42b08b08d9_2017-05-18,30.216195285804048
air_00a91d42b08b08d9_2017-05-19,35.32002041885348
air_00a91d42b08b08d9_2017-05-20,11.750792653437
air_00a91d42b08b08d9_2017-05-21,2.7474688298338967
air_00a91d42b08b08d9_2017-05-22,23.05568871115529
air_00a91d42b08b08d9_2017-05-23,25.760368758655375
air_00a91d42b08b08d9_2017-05-24,26.74905771741915
air_00a91d42b08b08d9_2017-05-25,28.216053005932494
air_00a91d42b08b08d9_2017-05-26,34.294904750466536
air_00a91d42b08b08d9_2017-05-27,11.781563377043463
air_00a91d42b08b08d9_2017-05-28,2.9793597892218338
air_00a91d42b08b08d9_2017-05-29,22.63636342224119
air_00a91d42b08b08d9_2017-05-30,25.526654912806958
air_00a91d42b08b08d9_2017-05-31,28.67447047570804
air_0164b9927d20bcc3_2017-04-23,3.2529351168466767
air_0164b9927d20bcc3_2017-04-24,5.225031445171843
air_0164b9927d20bcc3_2017-04-25,6.836589053732495
air_0164b9927d20bcc3_2017-04-26,6.472944542067697
