id,visitors
air_00a91d42b08b08d9_2017-04-23,1.935117893261005
air_00a91d42b08b08d9_2017-04-24,22.742191399477626
air_00a91d42b08b08d9_2017-04-25,25.2570263347587
air_00a91d42b08b08d9_2017-04-26,28.76554177684241
air_00a91d42b08b08d9_2017-04-27,33.02835698688213
air_00a91d42b08b08d9_2017-04-28,37.36363102673692
air_00a91d42b08b08d9_2017-04-29,9.344577183605201
air_00a91d42b08b08d9_2017-04-30,1.8547086412571137
air_00a91d42b08b08d9_2017-05-01,20.27112744501275
air_00a91d42b08b08d9_2017-05-02,22.61226110006529
air_00a91d42b08b08d9_2017-05-03,25.129944449750568
air_00a91d42b08b08d9_2017-05-04,28.17139319260157
air_00a91d42b08b08d9_2017-05-05,28.820925528017135
air_00a91d42b08b08d9_2017-05-06,14.386491430182017
air_00a91d42b08b08d9_2017-05-07,1.8504240611198641
air_00a91d42b08b08d9_2017-05-08,21.648345024844552
air_00a91d42b08b08d9_2017-05-09,26.231200738862366
air_00a91d42b08b08d9_2017-05-10,27.01354793667179
air_00a91d42b08b08d9_2017-05-11,30.868103044110704
air_00a91d42b08b08d9_2017-05-12,35.62227927408082
air_00a91d42b08b08d9_2017-05-13,14.903211377094125
air_00a91d42b08b08d9_2017-05-14,2.39486058791208
air_00a91d42b08b08d9_2017-05-15,22.40875386380865
air_00a91d42b08b08d9_2017-05-16,27.298389856317264
air_00a91d42b08b08d9_2017-05-17,28.46868547566986
air_00a91d42b08b08d9_2017-05-18,33.31116895936084
air_00a91d42b08b08d9_2017-05-19,36.841507405996374
air_00a91d42b08b08d9_2017-05-20,14.861738500710482
air_00a91d42b08b08d9_2017-05-21,2.4603181190604935
air_00a91d42b08b08d9_2017-05-22,23.12970030404568
air_00a91d42b08b08d9_2017-05-23,26.524937236828215
air_00a91d42b08b08d9_2017-05-24,27.53280309497928
air_00a91d42b08b08d9_2017-05-25,32.82286935737825
air_00a91d42b08b08d9_2017-05-26,37.999580099821095
air_00a91d42b08b08d9_2017-05-27,14.272523394013518
air_00a91d42b08b08d9_2017-05-28,1.92986869287121
air_00a91d42b08b08d9_2017-05-29,23.34830230891083
air_00a91d42b08b08d9_2017-05-30,24.663742809444894
air_00a91d42b08b08d9_2017-05-31,28.555027344042237
air_0164b9927d20bcc3_2017-04-23,3.5967591103901357
air_0164b9927d20bcc3_2017-04-24,3.5504749674493983
air_0164b9927d20bcc3_2017-04-25,6.031032193031427
air_0164b9927d20bcc3_2017-04-26,7.980320626099114
air_0164b9927d20bcc3_2017-04-27,4.2444954475301575
air_0164b9927d20bcc3_2017-04-28,7.219946599316113
air_0164b9927d20bcc3_2017-04-29,5.456329389880423
air_0164b9927d20bcc3_2017-04-30,3.474176101503577
air_0164b9927d20bcc3_2017-05-01,6.016277014349258
air_0164b9927d20bcc3_2017-05-02,6.169207446228066
air_0164b9927d20bcc3_2017-05-03,6.369015138351605
air_0164b9927d20bcc3_2017-05-04,2.6250085588639864
air_0164b9927d20bcc3_2017-05-05,6.711549557957935
air_0164b9927d20bcc3_2017-05-06,2.6137803949724745
air_0164b9927d20bcc3_2017-05-07,2.8602101534197217
air_0164b9927d20bcc3_2017-05-08,3.738617517741038
air_0164b9927d20bcc3_2017-05-09,5.532817100576646
air_0164b9927d20bcc3_2017-05-10,5.441917635085418
air_0164b9927d20bcc3_2017-05-11,3.2804256827703746
air_0164b9927d20bcc3_2017-05-12,6.561449693419307
air_0164b9927d20bcc3_2017-05-13,15.44698659566292
air_0164b9927d20bcc3_2017-05-14,4.041281988020682
air_0164b9927d20bcc3_2017-05-15,3.588221157270987
air_0164b9927d20bcc3_2017-05-16,3.1643445469508937
air_0164b9927d20bcc3_2017-05-17,5.939925401576815
air_0164b9927d20bcc3_2017-05-18,3.085123293693
air_0164b9927d20bcc3_2017-05-19,6.729001416482546
air_0164b9927d20bcc3_2017-05-20,4.0007424809683485
air_0164b9927d20bcc3_2017-05-21,3.7341755307933897
air_0164b9927d20bcc3_2017-05-22,3.337817469891602
