id,visitors
air_00a91d42b08b08d9_2017-04-23,1.7808520337329015
air_00a91d42b08b08d9_2017-04-24,26.339451007692617
air_00a91d42b08b08d9_2017-04-25,29.652078116612927
air_00a91d42b08b08d9_2017-04-26,32.33537181403076
air_00a91d42b08b08d9_2017-04-27,36.696415100206224
air_00a91d42b08b08d9_2017-04-28,40.354211153704526
air_00a91d42b08b08d9_2017-04-29,10.390913138580732
air_00a91d42b08b08d9_2017-04-30,1.7227567792345284
air_00a91d42b08b08d9_2017-05-01,24.614586084635178
air_00a91d42b08b08d9_2017-05-02,27.274155031245108
air_00a91d42b08b08d9_2017-05-03,30.66728048192245
air_00a91d42b08b08d9_2017-05-04,36.46136914027312
air_00a91d42b08b08d9_2017-05-05,39.724138094939356
air_00a91d42b08b08d9_2017-05-06,14.829445679227355
air_00a91d42b08b08d9_2017-05-07,1.7507274499907426
air_00a91d42b08b08d9_2017-05-08,25.82253339913319
air_00a91d42b08b08d9_2017-05-09,30.789755860050306
air_00a91d42b08b08d9_2017-05-10,31.06338916147249
air_00a91d42b08b08d9_2017-05-11,35.09265386498819
air_00a91d42b08b08d9_2017-05-12,39.913746898984236
air_00a91d42b08b08d9_2017-05-13,14.796516786274763
air_00a91d42b08b08d9_2017-05-14,2.0271567632166163
air_00a91d42b08b08d9_2017-05-15,26.15990620315554
air_00a91d42b08b08d9_2017-05-16,31.187839394546103
air_00a91d42b08b08d9_2017-05-17,31.7921733434013
air_00a91d42b08b08d9_2017-05-18,36.715966834438916
air_00a91d42b08b08d9_2017-05-19,40.51782148706745
air_00a91d42b08b08d9_2017-05-20,14.918495666174511
air_00a91d42b08b08d9_2017-05-21,2.0251982418882584
air_00a91d42b08b08d9_2017-05-22,26.526100080699873
air_00a91d42b08b08d9_2017-05-23,30.44347123969267
air_00a91d42b08b08d9_2017-05-24,31.220407827377343
air_00a91d42b08b08d9_2017-05-25,36.52212073887501
air_00a91d42b08b08d9_2017-05-26,41.56601374640968
air_00a91d42b08b08d9_2017-05-27,14.367509960335898
air_00a91d42b08b08d9_2017-05-28,1.7964623828084088
air_00a91d42b08b08d9_2017-05-29,26.607479832875946
air_00a91d42b08b08d9_2017-05-30,29.02722744964813
air_00a91d42b08b08d9_2017-05-31,31.715807316996475
air_0164b9927d20bcc3_2017-04-23,5.612231966506105
air_0164b9927d20bcc3_2017-04-24,5.365798366057435
air_0164b9927d20bcc3_2017-04-25,7.425597418764353
air_0164b9927d20bcc3_2017-04-26,9.362340206028765
air_0164b9927d20bcc3_2017-04-27,6.647083853441173
air_0164b9927d20bcc3_2017-04-28,9.153938152508765
air_0164b9927d20bcc3_2017-04-29,4.91526936009579
air_0164b9927d20bcc3_2017-04-30,5.577119913413362
air_0164b9927d20bcc3_2017-05-01,6.6754094910046256
air_0164b9927d20bcc3_2017-05-02,7.554584330474854
