id,visitors
air_00a91d42b08b08d9_2017-04-23,1.8229442077646505
air_00a91d42b08b08d9_2017-04-24,26.212902539690564
air_00a91d42b08b08d9_2017-04-25,29.525272974814335
air_00a91d42b08b08d9_2017-04-26,32.2675860420767
air_00a91d42b08b08d9_2017-04-27,36.57168937173348
air_00a91d42b08b08d9_2017-04-28,40.41341786132968
air_00a91d42b08b08d9_2017-04-29,10.612108363875091
air_00a91d42b08b08d9_2017-04-30,1.7845459715922232
air_00a91d42b08b08d9_2017-05-01,24.61669975235932
air_00a91d42b08b08d9_2017-05-02,27.410806226730642
air_00a91d42b08b08d9_2017-05-03,30.66035518660263
air_00a91d42b08b08d9_2017-05-04,36.05815388734677
air_00a91d42b08b08d9_2017-05-05,39.17860261459447
air_00a91d42b08b08d9_2017-05-06,14.61793625856633
air_00a91d42b08b08d9_2017-05-07,1.7925546919231363
air_00a91d42b08b08d9_2017-05-08,25.610321990159004
air_00a91d42b08b08d9_2017-05-09,30.42647772025606
air_00a91d42b08b08d9_2017-05-10,30.956119397852344
air_00a91d42b08b08d9_2017-05-11,35.04378541513667
air_00a91d42b08b08d9_2017-05-12,39.94082110223813
air_00a91d42b08b08d9_2017-05-13,14.778051014502257
air_00a91d42b08b08d9_2017-05-14,2.0538619624582264
air_00a91d42b08b08d9_2017-05-15,26.025228846330805
air_00a91d42b08b08d9_2017-05-16,30.920827371175278
air_00a91d42b08b08d9_2017-05-17,31.706032569227933
air_00a91d42b08b08d9_2017-05-18,36.533205922952774
air_00a91d42b08b08d9_2017-05-19,40.44478023914408
air_00a91d42b08b08d9_2017-05-20,14.782894956664578
air_00a91d42b08b08d9_2017-05-21,2.0631073926357875
air_00a91d42b08b08d9_2017-05-22,26.3657800190283
air_00a91d42b08b08d9_2017-05-23,30.233216483801577
air_00a91d42b08b08d9_2017-05-24,31.172437068866508
air_00a91d42b08b08d9_2017-05-25,36.393855293086375
air_00a91d42b08b08d9_2017-05-26,41.43734298508967
air_00a91d42b08b08d9_2017-05-27,14.32593253196586
air_00a91d42b08b08d9_2017-05-28,1.8270887283400148
air_00a91d42b08b08d9_2017-05-29,26.487216590605712
air_00a91d42b08b08d9_2017-05-30,28.927490471447683
air_00a91d42b08b08d9_2017-05-31,31.715340250699892
air_0164b9927d20bcc3_2017-04-23,5.597632292864649
air_0164b9927d20bcc3_2017-04-24,5.39864422301601
air_0164b9927d20bcc3_2017-04-25,7.4276761276042995
air_0164b9927d20bcc3_2017-04-26,9.25300574108902
air_0164b9927d20bcc3_2017-04-27,6.696384928232721
air_0164b9927d20bcc3_2017-04-28,9.078341359988809
air_0164b9927d20bcc3_2017-04-29,4.927319813552579
air_0164b9927d20bcc3_2017-04-30,5.564690670981343
air_0164b9927d20bcc3_2017-05-01,6.68645711929334
air_0164b9927d20bcc3_2017-05-02,7.524178405164843
air_0164b9927d20bcc3_2017-05-03,5.159373471267303
air_0164b9927d20bcc3_2017-05-04,2.9227130971921937
air_0164b9927d20bcc3_2017-05-05,13.207186158393894
air_0164b9927d20bcc3_2017-05-06,3.3747460950850474
air_0164b9927d20bcc3_2017-05-07,5.192961690885944
air_0164b9927d20bcc3_2017-05-08,5.522017149380399
air_0164b9927d20bcc3_2017-05-09,7.179987551074065
air_0164b9927d20bcc3_2017-05-10,7.838152927327938
air_0164b9927d20bcc3_2017-05-11,6.36833429344208
air_0164b9927d20bcc3_2017-05-12,8.900199467580531
air_0164b9927d20bcc3_2017-05-13,12.049627308873466
air_0164b9927d20bcc3_2017-05-14,5.8975544114290335
air_0164b9927d20bcc3_2017-05-15,5.428502626148086
air_0164b9927d20bcc3_2017-05-16,6.034117209308093
