id,visitors
air_00a91d42b08b08d9_2017-04-23,0.45515204937961834
air_00a91d42b08b08d9_2017-04-24,18.50825101029126
air_00a91d42b08b08d9_2017-04-25,21.898750378937773
air_00a91d42b08b08d9_2017-04-26,32.051111353321694
air_00a91d42b08b08d9_2017-04-27,30.300991040201026
air_00a91d42b08b08d9_2017-04-28,42.852173420342496
air_00a91d42b08b08d9_2017-04-29,14.529971164375212
air_00a91d42b08b08d9_2017-04-30,0.10129070789555324
air_00a91d42b08b08d9_2017-05-01,23.286065992695768
air_00a91d42b08b08d9_2017-05-02,21.23077802164937
air_00a91d42b08b08d9_2017-05-03,32.81804205240432
air_00a91d42b08b08d9_2017-05-04,22.90218117782596
air_00a91d42b08b08d9_2017-05-05,38.47756282189796
air_00a91d42b08b08d9_2017-05-06,7.8992742723393565
air_00a91d42b08b08d9_2017-05-07,0.27588286890994757
air_00a91d42b08b08d9_2017-05-08,15.771912177014016
air_00a91d42b08b08d9_2017-05-09,20.395537332341487
air_00a91d42b08b08d9_2017-05-10,24.599216440170608
air_00a91d42b08b08d9_2017-05-11,21.0815123765503
air_00a91d42b08b08d9_2017-05-12,29.449310415550116
air_00a91d42b08b08d9_2017-05-13,7.733442604846742
air_00a91d42b08b08d9_2017-05-14,0.19963364365864686
air_00a91d42b08b08d9_2017-05-15,17.15182338707921
air_00a91d42b08b08d9_2017-05-16,21.014731989289015
air_00a91d42b08b08d9_2017-05-17,25.646829573775385
air_00a91d42b08b08d9_2017-05-18,22.593255229859686
air_00a91d42b08b08d9_2017-05-19,32.05376237325567
air_00a91d42b08b08d9_2017-05-20,7.393216080273536
air_00a91d42b08b08d9_2017-05-21,0.13581844638623888
air_00a91d42b08b08d9_2017-05-22,17.09644873437527
air_00a91d42b08b08d9_2017-05-23,21.014731989289015
air_00a91d42b08b08d9_2017-05-24,25.931964937435204
air_00a91d42b08b08d9_2017-05-25,23.419475122976138
air_00a91d42b08b08d9_2017-05-26,33.211282848877225
air_00a91d42b08b08d9_2017-05-27,7.905426439073328
air_00a91d42b08b08d9_2017-05-28,0.19649464328681063
air_00a91d42b08b08d9_2017-05-29,19.33388671990191
air_00a91d42b08b08d9_2017-05-30,24.868773225034044
air_00a91d42b08b08d9_2017-05-31,30.953554011798612
air_0164b9927d20bcc3_2017-04-23,0.2796992091440623
air_0164b9927d20bcc3_2017-04-24,2.934336873298767
air_0164b9927d20bcc3_2017-04-25,2.063106358546099
air_0164b9927d20bcc3_2017-04-26,8.848926853785386
air_0164b9927d20bcc3_2017-04-27,2.758159465357403
air_0164b9927d20bcc3_2017-04-28,13.501761026286466
air_0164b9927d20bcc3_2017-04-29,6.947172686342625
air_0164b9927d20bcc3_2017-04-30,0.20438045292134704
air_0164b9927d20bcc3_2017-05-01,3.116023982441923
air_0164b9927d20bcc3_2017-05-02,1.4414982992550067
air_0164b9927d20bcc3_2017-05-03,12.687954020370835
air_0164b9927d20bcc3_2017-05-04,2.3707663847716036
air_0164b9927d20bcc3_2017-05-05,9.444762576187662
air_0164b9927d20bcc3_2017-05-06,2.5342152018834967
air_0164b9927d20bcc3_2017-05-07,0.12204514916541778
air_0164b9927d20bcc3_2017-05-08,2.3509304740659087
air_0164b9927d20bcc3_2017-05-09,1.755586066102237
air_0164b9927d20bcc3_2017-05-10,7.6324212415994515
air_0164b9927d20bcc3_2017-05-11,1.4229960673159345
air_0164b9927d20bcc3_2017-05-12,10.227877304391894
air_0164b9927d20bcc3_2017-05-13,8.854654466261811
air_0164b9927d20bcc3_2017-05-14,0.054989563260469186
air_0164b9927d20bcc3_2017-05-15,2.5195834263795134
air_0164b9927d20bcc3_2017-05-16,1.424852507249161
air_0164b9927d20bcc3_2017-05-17,8.066892603890626
air_0164b9927d20bcc3_2017-05-18,1.5383099486304344
air_0164b9927d20bcc3_2017-05-19,11.204657212953105
air_0164b9927d20bcc3_2017-05-20,2.268132793371351
air_0164b9927d20bcc3_2017-05-21,0.0
air_0164b9927d20bcc3_2017-05-22,2.5195834263795134
air_0164b9927d20bcc3_2017-05-23,1.424852507249161
air_0164b9927d20bcc3_2017-05-24,8.066892603890626
air_0164b9927d20bcc3_2017-05-25,1.4919649164453221
air_0164b9927d20bcc3_2017-05-26,11.101206726089453
air_0164b9927d20bcc3_2017-05-27,2.2985280522192935
air_0164b9927d20bcc3_2017-05-28,0.26983300646879343
air_0164b9927d20bcc3_2017-05-29,2.761945307506947
air_0164b9927d20bcc3_2017-05-30,1.7104533003631965
air_0164b9927d20bcc3_2017-05-31,8.922374757073152
air_0241aa3964b7f861_2017-04-23,9.29331204662086
air_0241aa3964b7f861_2017-04-24,8.65264437856875
air_0241aa3964b7f861_2017-04-25,6.986415671421165
air_0241aa3964b7f861_2017-04-26,10.03635939931825
air_0241aa3964b7f861_2017-04-27,2.089208936304084
air_0241aa3964b7f861_2017-04-28,6.4287466515284155
air_0241aa3964b7f861_2017-04-29,16.067720084191926
air_0241aa3964b7f861_2017-04-30,7.695641081009372
air_0241aa3964b7f861_2017-05-01,11.249087840476227
air_0241aa3964b7f861_2017-05-02,6.965800740824231
air_0241aa3964b7f861_2017-05-03,9.872704877011122
air_0241aa3964b7f861_2017-05-04,3.7284628311713393
air_0241aa3964b7f861_2017-05-05,8.185783816002807
air_0241aa3964b7f861_2017-05-06,12.052920514444603
air_0241aa3964b7f861_2017-05-07,7.4276451096698075
air_0241aa3964b7f861_2017-05-08,7.407828992097745
air_0241aa3964b7f861_2017-05-09,6.1380524598665
air_0241aa3964b7f861_2017-05-10,7.664721579751135
air_0241aa3964b7f861_2017-05-11,1.6390460224696943
air_0241aa3964b7f861_2017-05-12,5.055787884638016
