id,visitors
air_00a91d42b08b08d9_2017-04-23,18.32765059563091
air_00a91d42b08b08d9_2017-04-24,34.479125465086256
air_00a91d42b08b08d9_2017-04-25,21.250578615597124
air_00a91d42b08b08d9_2017-04-26,37.227171078662664
air_00a91d42b08b08d9_2017-04-27,10.318511959629506
air_00a91d42b08b08d9_2017-04-28,27.037365081331345
air_00a91d42b08b08d9_2017-04-29,19.01998003326682
air_00a91d42b08b08d9_2017-04-30,39.0258166672409
air_00a91d42b08b08d9_2017-05-01,15.640670584415233
air_00a91d42b08b08d9_2017-05-02,15.640670584415233
air_00a91d42b08b08d9_2017-05-03,4.943921952763128
air_00a91d42b08b08d9_2017-05-04,4.943921952763128
air_00a91d42b08b08d9_2017-05-05,4.943921952763128
air_00a91d42b08b08d9_2017-05-06,24.53513035744205
air_00a91d42b08b08d9_2017-05-07,12.750688670741411
air_00a91d42b08b08d9_2017-05-08,26.27026240349806
air_00a91d42b08b08d9_2017-05-09,33.358377638323965
air_00a91d42b08b08d9_2017-05-10,27.89618049561305
air_00a91d42b08b08d9_2017-05-11,34.231660564022945
air_00a91d42b08b08d9_2017-05-12,29.264330800559872
air_00a91d42b08b08d9_2017-05-13,14.402439597767803
air_00a91d42b08b08d9_2017-05-14,11.817976045093749
air_00a91d42b08b08d9_2017-05-15,44.52954648157579
air_00a91d42b08b08d9_2017-05-16,27.150549622408413
air_00a91d42b08b08d9_2017-05-17,18.665262116807682
air_00a91d42b08b08d9_2017-05-18,18.665262116807682
air_00a91d42b08b08d9_2017-05-19,11.062177275767178
air_00a91d42b08b08d9_2017-05-20,43.01652272029125
air_00a91d42b08b08d9_2017-05-21,20.277496125017848
air_00a91d42b08b08d9_2017-05-22,28.60025261532645
air_00a91d42b08b08d9_2017-05-23,20.999311273204945
air_00a91d42b08b08d9_2017-05-24,20.61449644164356
air_00a91d42b08b08d9_2017-05-25,38.630768862910884
air_00a91d42b08b08d9_2017-05-26,30.149812475307176
air_00a91d42b08b08d9_2017-05-27,22.58846990158267
air_00a91d42b08b08d9_2017-05-28,24.261260213206747
air_00a91d42b08b08d9_2017-05-29,7.041451517178117
air_00a91d42b08b08d9_2017-05-30,7.572618882313398
air_00a91d42b08b08d9_2017-05-31,24.990134324012992
air_0164b9927d20bcc3_2017-04-23,4.383212612087284
air_0164b9927d20bcc3_2017-04-24,2.301927248894627
air_0164b9927d20bcc3_2017-04-25,7.508641730230014
air_0164b9927d20bcc3_2017-04-26,7.72851873518604
air_0164b9927d20bcc3_2017-04-27,3.578856970213327
air_0164b9927d20bcc3_2017-04-28,11.830137319983308
air_0164b9927d20bcc3_2017-04-29,10.686316093486157
air_0164b9927d20bcc3_2017-04-30,11.781353056798611
air_0164b9927d20bcc3_2017-05-01,6.829735282337723
air_0164b9927d20bcc3_2017-05-02,8.864848297321878
air_0164b9927d20bcc3_2017-05-03,10.686316093486157
air_0164b9927d20bcc3_2017-05-04,10.686316093486157
air_0164b9927d20bcc3_2017-05-05,10.686316093486157
air_0164b9927d20bcc3_2017-05-06,8.966554934125966
air_0164b9927d20bcc3_2017-05-07,8.966554934125966
air_0164b9927d20bcc3_2017-05-08,8.966554934125966
air_0164b9927d20bcc3_2017-05-09,8.966554934125966
air_0164b9927d20bcc3_2017-05-10,9.026595869929169
air_0164b9927d20bcc3_2017-05-11,5.0731779437513245
air_0164b9927d20bcc3_2017-05-12,6.318611420045942
air_0164b9927d20bcc3_2017-05-13,9.800822982552907
air_0164b9927d20bcc3_2017-05-14,8.20516408251589
air_0164b9927d20bcc3_2017-05-15,6.230426792525691
air_0164b9927d20bcc3_2017-05-16,4.943921952763128
air_0164b9927d20bcc3_2017-05-17,10.97215767258376
air_0164b9927d20bcc3_2017-05-18,3.9324241486609384
air_0164b9927d20bcc3_2017-05-19,5.240251469155714
air_0164b9927d20bcc3_2017-05-20,5.240251469155714
air_0164b9927d20bcc3_2017-05-21,10.334102216194125
air_0164b9927d20bcc3_2017-05-22,10.334102216194125
air_0164b9927d20bcc3_2017-05-23,7.434326653017492
air_0164b9927d20bcc3_2017-05-24,10.972157672583755
air_0164b9927d20bcc3_2017-05-25,7.572618882313398
air_0164b9927d20bcc3_2017-05-26,12.7946208819056
air_0164b9927d20bcc3_2017-05-27,11.09188719202503
air_0164b9927d20bcc3_2017-05-28,6.416859538532379
air_0164b9927d20bcc3_2017-05-29,4.241482788417792
air_0164b9927d20bcc3_2017-05-30,33.389973641870895
air_0164b9927d20bcc3_2017-05-31,20.526378295735537
air_0241aa3964b7f861_2017-04-23,18.479926746755837
air_0241aa3964b7f861_2017-04-24,6.113786608980125
air_0241aa3964b7f861_2017-04-25,10.18688942081397
air_0241aa3964b7f861_2017-04-26,9.969613104865235
air_0241aa3964b7f861_2017-04-27,9.800822982552907
air_0241aa3964b7f861_2017-04-28,14.844854649122187
air_0241aa3964b7f861_2017-04-29,11.890600688659386
air_0241aa3964b7f861_2017-04-30,19.769976407404414
air_0241aa3964b7f861_2017-05-01,10.537996562459266
air_0241aa3964b7f861_2017-05-02,10.537996562459266
air_0241aa3964b7f861_2017-05-03,9.492057485622677
air_0241aa3964b7f861_2017-05-04,9.492057485622677
air_0241aa3964b7f861_2017-05-05,9.492057485622677
air_0241aa3964b7f861_2017-05-06,10.436958129742631
air_0241aa3964b7f861_2017-05-07,10.408857382284172
