id,visitors
air_00a91d42b08b08d9_2017-04-23,3.994613063600764
air_00a91d42b08b08d9_2017-04-24,23.949449849811128
air_00a91d42b08b08d9_2017-04-25,26.20722025436716
air_00a91d42b08b08d9_2017-04-26,27.17428481934901
air_00a91d42b08b08d9_2017-04-27,31.53894013041052
air_00a91d42b08b08d9_2017-04-28,37.97357162928009
air_00a91d42b08b08d9_2017-04-29,13.46346285949901
air_00a91d42b08b08d9_2017-04-30,4.191380104358833
air_00a91d42b08b08d9_2017-05-01,23.408213848245346
air_00a91d42b08b08d9_2017-05-02,28.81786593419912
air_00a91d42b08b08d9_2017-05-03,14.677988899846715
air_00a91d42b08b08d9_2017-05-04,13.500070904913773
air_00a91d42b08b08d9_2017-05-05,12.775276033683642
air_00a91d42b08b08d9_2017-05-06,11.762827129211908
air_00a91d42b08b08d9_2017-05-07,4.122100494741847
air_00a91d42b08b08d9_2017-05-08,22.95080660870884
air_00a91d42b08b08d9_2017-05-09,24.560901331908344
air_00a91d42b08b08d9_2017-05-10,26.08116643324726
air_00a91d42b08b08d9_2017-05-11,30.48961501265456
air_00a91d42b08b08d9_2017-05-12,34.912891620551235
air_00a91d42b08b08d9_2017-05-13,12.254484029740105
air_00a91d42b08b08d9_2017-05-14,3.922342512548274
air_00a91d42b08b08d9_2017-05-15,22.96837782146304
air_00a91d42b08b08d9_2017-05-16,25.42063771715198
air_00a91d42b08b08d9_2017-05-17,28.110971203480318
air_00a91d42b08b08d9_2017-05-18,31.06148947204025
air_00a91d42b08b08d9_2017-05-19,35.84141329455325
air_00a91d42b08b08d9_2017-05-20,12.446525366033608
air_00a91d42b08b08d9_2017-05-21,3.9178774389226794
air_00a91d42b08b08d9_2017-05-22,23.61455490467506
air_00a91d42b08b08d9_2017-05-23,26.356355712805573
air_00a91d42b08b08d9_2017-05-24,27.124389940309918
air_00a91d42b08b08d9_2017-05-25,29.898909014167348
air_00a91d42b08b08d9_2017-05-26,35.42974892542851
air_00a91d42b08b08d9_2017-05-27,12.889425958247601
air_00a91d42b08b08d9_2017-05-28,4.077650423394609
air_00a91d42b08b08d9_2017-05-29,23.213988313844844
air_00a91d42b08b08d9_2017-05-30,26.35797162246863
air_00a91d42b08b08d9_2017-05-31,28.132455035660083
air_0164b9927d20bcc3_2017-04-23,4.377184777727294
air_0164b9927d20bcc3_2017-04-24,5.667710887584403
air_0164b9927d20bcc3_2017-04-25,7.92621658837854
air_0164b9927d20bcc3_2017-04-26,7.694234512854242
air_0164b9927d20bcc3_2017-04-27,8.168187237946704
air_0164b9927d20bcc3_2017-04-28,8.294967229084243
air_0164b9927d20bcc3_2017-04-29,5.40101497747341
air_0164b9927d20bcc3_2017-04-30,4.131838960481048
air_0164b9927d20bcc3_2017-05-01,6.994529840925336
air_0164b9927d20bcc3_2017-05-02,7.739891615191788
air_0164b9927d20bcc3_2017-05-03,5.62794896422903
air_0164b9927d20bcc3_2017-05-04,5.452170339601603
air_0164b9927d20bcc3_2017-05-05,5.931557328792284
air_0164b9927d20bcc3_2017-05-06,4.152493076224833
air_0164b9927d20bcc3_2017-05-07,4.586059311795477
air_0164b9927d20bcc3_2017-05-08,5.421581619880145
air_0164b9927d20bcc3_2017-05-09,7.2402278094009915
air_0164b9927d20bcc3_2017-05-10,6.920681080725302
air_0164b9927d20bcc3_2017-05-11,6.274135523583253
air_0164b9927d20bcc3_2017-05-12,7.612829099419776
air_0164b9927d20bcc3_2017-05-13,10.337099838293017
air_0164b9927d20bcc3_2017-05-14,4.515844084854104
air_0164b9927d20bcc3_2017-05-15,5.514955515238581
air_0164b9927d20bcc3_2017-05-16,6.031182542025736
air_0164b9927d20bcc3_2017-05-17,7.095053627191297
air_0164b9927d20bcc3_2017-05-18,6.3651995657647
air_0164b9927d20bcc3_2017-05-19,7.738223434378405
air_0164b9927d20bcc3_2017-05-20,4.176973577035288
air_0164b9927d20bcc3_2017-05-21,4.585641341070839
air_0164b9927d20bcc3_2017-05-22,5.51805865968562
air_0164b9927d20bcc3_2017-05-23,5.968076191463666
