id,visitors
air_00a91d42b08b08d9_2017-04-23,1.676065042166127
air_00a91d42b08b08d9_2017-04-24,26.428364980434896
air_00a91d42b08b08d9_2017-04-25,29.688736799757645
air_00a91d42b08b08d9_2017-04-26,32.82896189825684
air_00a91d42b08b08d9_2017-04-27,37.26311614285824
air_00a91d42b08b08d9_2017-04-28,40.81760840346502
air_00a91d42b08b08d9_2017-04-29,9.831856154930728
air_00a91d42b08b08d9_2017-04-30,1.6034459740431606
air_00a91d42b08b08d9_2017-05-01,24.272283826613098
air_00a91d42b08b08d9_2017-05-02,26.716332943047874
air_00a91d42b08b08d9_2017-05-03,30.743847733121456
air_00a91d42b08b08d9_2017-05-04,36.969308692941866
air_00a91d42b08b08d9_2017-05-05,40.03001708000856
air_00a91d42b08b08d9_2017-05-06,15.380021830739008
air_00a91d42b08b08d9_2017-05-07,1.6384093124884282
air_00a91d42b08b08d9_2017-05-08,25.782217969735612
air_00a91d42b08b08d9_2017-05-09,31.11083397905437
air_00a91d42b08b08d9_2017-05-10,31.23898358255901
air_00a91d42b08b08d9_2017-05-11,35.258414598835714
air_00a91d42b08b08d9_2017-05-12,40.267028085064666
air_00a91d42b08b08d9_2017-05-13,15.338860714548264
air_00a91d42b08b08d9_2017-05-14,1.9839459540207705
air_00a91d42b08b08d9_2017-05-15,26.20393397476355
air_00a91d42b08b08d9_2017-05-16,31.608438397174115
air_00a91d42b08b08d9_2017-05-17,32.14996380997002
air_00a91d42b08b08d9_2017-05-18,37.28755581064911
air_00a91d42b08b08d9_2017-05-19,41.02212132016868
air_00a91d42b08b08d9_2017-05-20,15.49133431442295
air_00a91d42b08b08d9_2017-05-21,1.9814978023603231
air_00a91d42b08b08d9_2017-05-22,26.661676321693967
air_00a91d42b08b08d9_2017-05-23,30.677978203607324
air_00a91d42b08b08d9_2017-05-24,31.435256914940076
air_00a91d42b08b08d9_2017-05-25,37.04524819119423
air_00a91d42b08b08d9_2017-05-26,42.33236164434647
air_00a91d42b08b08d9_2017-05-27,14.802602182124684
air_00a91d42b08b08d9_2017-05-28,1.695577978510511
air_00a91d42b08b08d9_2017-05-29,26.763401011914056
air_00a91d42b08b08d9_2017-05-30,28.90767346605165
air_00a91d42b08b08d9_2017-05-31,32.05450627696399
air_0164b9927d20bcc3_2017-04-23,5.278034318023656
air_0164b9927d20bcc3_2017-04-24,5.011478044928799
air_0164b9927d20bcc3_2017-04-25,7.210550749697308
air_0164b9927d20bcc3_2017-04-26,9.369623689928517
air_0164b9927d20bcc3_2017-04-27,6.122496562373274
air_0164b9927d20bcc3_2017-04-28,8.948890335033045
air_0164b9927d20bcc3_2017-04-29,5.1687901796284645
air_0164b9927d20bcc3_2017-04-30,5.234144251657728
air_0164b9927d20bcc3_2017-05-01,6.648491951112786
air_0164b9927d20bcc3_2017-05-02,7.371784389335435
