id,visitors
air_00a91d42b08b08d9_2017-04-23,1.5158150989213706
air_00a91d42b08b08d9_2017-04-24,19.512279698803223
air_00a91d42b08b08d9_2017-04-25,27.2743192993013
air_00a91d42b08b08d9_2017-04-26,31.228082974386147
air_00a91d42b08b08d9_2017-04-27,35.47433139882331
air_00a91d42b08b08d9_2017-04-28,41.51762768163558
air_00a91d42b08b08d9_2017-04-29,11.691141893918404
air_00a91d42b08b08d9_2017-04-30,1.5916605364617205
air_00a91d42b08b08d9_2017-05-01,24.19578111862507
air_00a91d42b08b08d9_2017-05-02,25.781886563647383
air_00a91d42b08b08d9_2017-05-03,26.758818697147014
air_00a91d42b08b08d9_2017-05-04,28.003529098432484
air_00a91d42b08b08d9_2017-05-05,31.37290437566813
air_00a91d42b08b08d9_2017-05-06,11.164617306018455
air_00a91d42b08b08d9_2017-05-07,1.2649746539556415
air_00a91d42b08b08d9_2017-05-08,20.35490976511934
air_00a91d42b08b08d9_2017-05-09,25.162388463886373
air_00a91d42b08b08d9_2017-05-10,31.08271870976632
air_00a91d42b08b08d9_2017-05-11,33.502990542783145
air_00a91d42b08b08d9_2017-05-12,40.53776010567659
air_00a91d42b08b08d9_2017-05-13,10.883559114589415
air_00a91d42b08b08d9_2017-05-14,1.2947486778594977
air_00a91d42b08b08d9_2017-05-15,19.09418907186388
air_00a91d42b08b08d9_2017-05-16,27.10198169877796
air_00a91d42b08b08d9_2017-05-17,30.67556443777468
air_00a91d42b08b08d9_2017-05-18,34.01865247189058
air_00a91d42b08b08d9_2017-05-19,41.253826123893504
air_00a91d42b08b08d9_2017-05-20,10.577672224941086
air_00a91d42b08b08d9_2017-05-21,1.5158150989213706
air_00a91d42b08b08d9_2017-05-22,19.315445791794783
air_00a91d42b08b08d9_2017-05-23,26.441296084017864
air_00a91d42b08b08d9_2017-05-24,30.76372099055594
air_00a91d42b08b08d9_2017-05-25,34.380630185623936
air_00a91d42b08b08d9_2017-05-26,41.23148031831295
air_00a91d42b08b08d9_2017-05-27,11.626549764443183
air_00a91d42b08b08d9_2017-05-28,1.39940347490433
air_00a91d42b08b08d9_2017-05-29,20.280891251481698
air_00a91d42b08b08d9_2017-05-30,26.110487445513865
air_00a91d42b08b08d9_2017-05-31,32.0139985408751
air_0164b9927d20bcc3_2017-04-23,7.188686576948298
air_0164b9927d20bcc3_2017-04-24,4.7851115474083015
air_0164b9927d20bcc3_2017-04-25,6.112921100019355
air_0164b9927d20bcc3_2017-04-26,5.528368233193275
air_0164b9927d20bcc3_2017-04-27,6.833496030730401
air_0164b9927d20bcc3_2017-04-28,10.36078927439381
air_0164b9927d20bcc3_2017-04-29,3.5028103774516675
air_0164b9927d20bcc3_2017-04-30,7.988587134158729
air_0164b9927d20bcc3_2017-05-01,6.202358850159706
air_0164b9927d20bcc3_2017-05-02,5.519038892367721
air_0164b9927d20bcc3_2017-05-03,9.034895407580523
air_0164b9927d20bcc3_2017-05-04,6.437463789155395
air_0164b9927d20bcc3_2017-05-05,6.529577103239365
air_0164b9927d20bcc3_2017-05-06,3.483655553400821
air_0164b9927d20bcc3_2017-05-07,6.485629558542359
air_0164b9927d20bcc3_2017-05-08,4.52740280406563
air_0164b9927d20bcc3_2017-05-09,6.084638965392362
air_0164b9927d20bcc3_2017-05-10,7.2403725129405645
air_0164b9927d20bcc3_2017-05-11,6.778375509350655
air_0164b9927d20bcc3_2017-05-12,9.261436742542191
air_0164b9927d20bcc3_2017-05-13,14.132913903895496
air_0164b9927d20bcc3_2017-05-14,6.469140996854017
air_0164b9927d20bcc3_2017-05-15,4.366360846102223
air_0164b9927d20bcc3_2017-05-16,5.692123260559516
air_0164b9927d20bcc3_2017-05-17,7.3192276101677916
air_0164b9927d20bcc3_2017-05-18,6.8607891590866625
air_0164b9927d20bcc3_2017-05-19,9.977307920251334
air_0164b9927d20bcc3_2017-05-20,3.4882810609466266
air_0164b9927d20bcc3_2017-05-21,7.188686576948298
air_0164b9927d20bcc3_2017-05-22,4.697146937429062
