id,visitors
air_00a91d42b08b08d9_2017-04-23,1.6436993214861535
air_00a91d42b08b08d9_2017-04-24,10.678135096065814
air_00a91d42b08b08d9_2017-04-25,14.100061040494595
air_00a91d42b08b08d9_2017-04-26,16.810703088772232
air_00a91d42b08b08d9_2017-04-27,18.127989249949916
air_00a91d42b08b08d9_2017-04-28,21.394441023396208
air_00a91d42b08b08d9_2017-04-29,8.053620876350605
air_00a91d42b08b08d9_2017-04-30,1.541111443294703
air_00a91d42b08b08d9_2017-05-01,10.355760675989254
air_00a91d42b08b08d9_2017-05-02,13.082264938210077
air_00a91d42b08b08d9_2017-05-03,15.882586295859852
air_00a91d42b08b08d9_2017-05-04,16.640541885551308
air_00a91d42b08b08d9_2017-05-05,19.68794709457783
air_00a91d42b08b08d9_2017-05-06,7.023297066455839
air_00a91d42b08b08d9_2017-05-07,1.5665517954706
air_00a91d42b08b08d9_2017-05-08,10.36886889270192
air_00a91d42b08b08d9_2017-05-09,13.223351299887726
air_00a91d42b08b08d9_2017-05-10,15.984665994789161
air_00a91d42b08b08d9_2017-05-11,16.969969012467423
air_00a91d42b08b08d9_2017-05-12,20.61453891452589
air_00a91d42b08b08d9_2017-05-13,7.086613060552029
air_00a91d42b08b08d9_2017-05-14,1.4315860977628578
air_00a91d42b08b08d9_2017-05-15,10.361315023510105
air_00a91d42b08b08d9_2017-05-16,13.130096392829815
air_00a91d42b08b08d9_2017-05-17,15.574087982863357
air_00a91d42b08b08d9_2017-05-18,17.131548691507312
air_00a91d42b08b08d9_2017-05-19,20.433007966107912
air_00a91d42b08b08d9_2017-05-20,7.025857150782198
air_00a91d42b08b08d9_2017-05-21,1.585560213923903
air_00a91d42b08b08d9_2017-05-22,10.349510666033785
air_00a91d42b08b08d9_2017-05-23,13.156866510752941
air_00a91d42b08b08d9_2017-05-24,15.689872598110028
air_00a91d42b08b08d9_2017-05-25,17.319708884426415
air_00a91d42b08b08d9_2017-05-26,20.62321781982518
air_00a91d42b08b08d9_2017-05-27,7.187859677100394
air_00a91d42b08b08d9_2017-05-28,1.4759617258303879
air_00a91d42b08b08d9_2017-05-29,10.913051255689007
air_00a91d42b08b08d9_2017-05-30,13.836734979488476
air_00a91d42b08b08d9_2017-05-31,17.004902756261323
air_0164b9927d20bcc3_2017-04-23,2.9639275865008856
air_0164b9927d20bcc3_2017-04-24,3.4246443798134205
air_0164b9927d20bcc3_2017-04-25,4.484633541379874
air_0164b9927d20bcc3_2017-04-26,4.036065210055419
air_0164b9927d20bcc3_2017-04-27,4.587590297254505
air_0164b9927d20bcc3_2017-04-28,5.883965876544957
air_0164b9927d20bcc3_2017-04-29,3.241024618155906
air_0164b9927d20bcc3_2017-04-30,2.68938257047746
air_0164b9927d20bcc3_2017-05-01,3.7454395818769415
air_0164b9927d20bcc3_2017-05-02,4.210045941805519
air_0164b9927d20bcc3_2017-05-03,5.117299389925565
air_0164b9927d20bcc3_2017-05-04,4.589833225378094
air_0164b9927d20bcc3_2017-05-05,5.037938096903417
air_0164b9927d20bcc3_2017-05-06,2.9126975521506138
air_0164b9927d20bcc3_2017-05-07,2.8738954021575127
air_0164b9927d20bcc3_2017-05-08,3.4617463622310636
air_0164b9927d20bcc3_2017-05-09,4.748156485793729
air_0164b9927d20bcc3_2017-05-10,4.731789054925681
air_0164b9927d20bcc3_2017-05-11,4.506877838943884
air_0164b9927d20bcc3_2017-05-12,5.682093763405772
air_0164b9927d20bcc3_2017-05-13,7.822240856376278
air_0164b9927d20bcc3_2017-05-14,2.83727867185092
air_0164b9927d20bcc3_2017-05-15,3.288101039272944
air_0164b9927d20bcc3_2017-05-16,4.111705161709747
air_0164b9927d20bcc3_2017-05-17,4.391160160284966
air_0164b9927d20bcc3_2017-05-18,4.334842202232645
air_0164b9927d20bcc3_2017-05-19,5.880385521254857
air_0164b9927d20bcc3_2017-05-20,3.048957034802332
air_0164b9927d20bcc3_2017-05-21,3.0373084077760195
air_0164b9927d20bcc3_2017-05-22,3.429273066298218
air_0164b9927d20bcc3_2017-05-23,4.359958270701661
air_0164b9927d20bcc3_2017-05-24,4.625341770435652
air_0164b9927d20bcc3_2017-05-25,4.485596728271143
air_0164b9927d20bcc3_2017-05-26,5.952191959282212
air_0164b9927d20bcc3_2017-05-27,2.8610802110875446
air_0164b9927d20bcc3_2017-05-28,2.8161439099896004
air_0164b9927d20bcc3_2017-05-29,3.541880858808268
air_0164b9927d20bcc3_2017-05-30,4.404719567356276
air_0164b9927d20bcc3_2017-05-31,4.503275100004543
air_0241aa3964b7f861_2017-04-23,6.02495109132005
air_0241aa3964b7f861_2017-04-24,5.550992887011203
air_0241aa3964b7f861_2017-04-25,5.4247806965912755
air_0241aa3964b7f861_2017-04-26,5.931644035332965
air_0241aa3964b7f861_2017-04-27,2.220008437516814
air_0241aa3964b7f861_2017-04-28,4.061068048836789
air_0241aa3964b7f861_2017-04-29,7.369121103020364
air_0241aa3964b7f861_2017-04-30,5.460790693687824
air_0241aa3964b7f861_2017-05-01,6.023150770186084
air_0241aa3964b7f861_2017-05-02,5.431350678981665
air_0241aa3964b7f861_2017-05-03,6.848369821124763
air_0241aa3964b7f861_2017-05-04,3.1723746802310595
air_0241aa3964b7f861_2017-05-05,4.4104819025276
air_0241aa3964b7f861_2017-05-06,7.285227680605409
air_0241aa3964b7f861_2017-05-07,5.892012067568784
air_0241aa3964b7f861_2017-05-08,5.6438427514957095
air_0241aa3964b7f861_2017-05-09,5.260760271591668
air_0241aa3964b7f861_2017-05-10,6.283461239363572
air_0241aa3964b7f861_2017-05-11,2.589567237834024
air_0241aa3964b7f861_2017-05-12,3.844853145734195
air_0241aa3964b7f861_2017-05-13,7.672880693034321
air_0241aa3964b7f861_2017-05-14,6.169924413111226
air_0241aa3964b7f861_2017-05-15,5.675205617759764
air_0241aa3964b7f861_2017-05-16,5.236914659073116
air_0241aa3964b7f861_2017-05-17,5.958666265464991
air_0241aa3964b7f861_2017-05-18,2.5962090117688135
air_0241aa3964b7f861_2017-05-19,3.9551466954828554
air_0241aa3964b7f861_2017-05-20,7.680824864063812
air_0241aa3964b7f861_2017-05-21,5.944145981974243
air_0241aa3964b7f861_2017-05-22,5.4347892972649126
air_0241aa3964b7f861_2017-05-23,5.224212387844492
air_0241aa3964b7f861_2017-05-24,5.724967201727632
air_0241aa3964b7f861_2017-05-25,2.1888427058817665
air_0241aa3964b7f861_2017-05-26,3.9877394574477365
air_0241aa3964b7f861_2017-05-27,7.836474286051901
air_0241aa3964b7f861_2017-05-28,5.9266796424355555
air_0241aa3964b7f861_2017-05-29,5.402214624752139
air_0241aa3964b7f861_2017-05-30,5.281096052113425
air_0241aa3964b7f861_2017-05-31,5.377793127585951
air_0328696196e46f18_2017-04-23,4.602927655020781
air_0328696196e46f18_2017-04-24,3.3741439325177094
air_0328696196e46f18_2017-04-25,4.748275889105995
air_0328696196e46f18_2017-04-26,4.305813978672228
air_0328696196e46f18_2017-04-27,5.197197326150304
air_0328696196e46f18_2017-04-28,4.731928779614068
air_0328696196e46f18_2017-04-29,5.63725295224285
air_0328696196e46f18_2017-04-30,4.402813179939594
air_0328696196e46f18_2017-05-01,3.749502451880911
air_0328696196e46f18_2017-05-02,4.8482079464999766
air_0328696196e46f18_2017-05-03,6.0200364190395605
air_0328696196e46f18_2017-05-04,7.136510909042058
air_0328696196e46f18_2017-05-05,5.40801532954002
air_0328696196e46f18_2017-05-06,4.941473046135972
air_0328696196e46f18_2017-05-07,4.73516084275657
air_0328696196e46f18_2017-05-08,3.539840315421163
air_0328696196e46f18_2017-05-09,4.597675421914398
air_0328696196e46f18_2017-05-10,4.611920437417474
air_0328696196e46f18_2017-05-11,4.866684893653111
air_0328696196e46f18_2017-05-12,5.09398163474872
air_0328696196e46f18_2017-05-13,5.021358387155223
air_0328696196e46f18_2017-05-14,4.928084405159981
air_0328696196e46f18_2017-05-15,3.3760769866356846
air_0328696196e46f18_2017-05-16,4.982504303001871
air_0328696196e46f18_2017-05-17,4.5598656578602235
air_0328696196e46f18_2017-05-18,5.346099522250783
air_0328696196e46f18_2017-05-19,5.156082739144495
air_0328696196e46f18_2017-05-20,5.00885859496276
air_0328696196e46f18_2017-05-21,4.665395080676273
air_0328696196e46f18_2017-05-22,3.3248923733267137
air_0328696196e46f18_2017-05-23,4.680196193132911
air_0328696196e46f18_2017-05-24,4.35192045876052
air_0328696196e46f18_2017-05-25,5.243706711213366
air_0328696196e46f18_2017-05-26,4.727325893655402
air_0328696196e46f18_2017-05-27,4.92625155355363
air_0328696196e46f18_2017-05-28,4.578779818413299
air_0328696196e46f18_2017-05-29,3.443427940371788
air_0328696196e46f18_2017-05-30,4.824363151160441
air_0328696196e46f18_2017-05-31,4.26766211600447
air_034a3d5b40d5b1b1_2017-04-23,10.517267415980296
air_034a3d5b40d5b1b1_2017-04-24,6.922885682016773
air_034a3d5b40d5b1b1_2017-04-25,7.997233334390989
