id,visitors
air_00a91d42b08b08d9_2017-04-23,4.1074793575
air_0164b9927d20bcc3_2017-04-23,5.8086346531
air_0241aa3964b7f861_2017-04-23,8.0606738846
air_0328696196e46f18_2017-04-23,7.9207516175
air_034a3d5b40d5b1b1_2017-04-23,21.9307883414
air_036d4f1ee7285390_2017-04-23,18.2918324213
air_0382c794b73b51ad_2017-04-23,35.0825146026
air_03963426c9312048_2017-04-23,11.7475387739
air_04341b588bde96cd_2017-04-23,38.1324726928
air_049f6d5b402a31b2_2017-04-23,3.9119029176
air_04cae7c1bc9b2a0b_2017-04-23,19.2030989165
air_0585011fa179bcce_2017-04-23,4.1321830824
air_05c325d315cc17f5_2017-04-23,27.0213548895
air_0647f17b4dc041c8_2017-04-23,50.6904416537
air_064e203265ee5753_2017-04-23,24.059350305
air_066f0221b8a4d533_2017-04-23,5.0800675266
air_06f95ac5c33aca10_2017-04-23,10.1455732642
air_0728814bd98f7367_2017-04-23,9.9983424089
air_0768ab3910f7967f_2017-04-23,22.4098759976
air_07b314d83059c4d2_2017-04-23,49.5927774682
air_07bb665f9cdfbdfb_2017-04-23,14.1563317255
air_082908692355165e_2017-04-23,10.3459793607
air_083ddc520ea47e1e_2017-04-23,17.5933313464
air_0845d8395f30c6bb_2017-04-23,14.607749342
air_084d98859256acf0_2017-04-23,2.8621926679
air_0867f7bebad6a649_2017-04-23,21.0477365607
air_08ba8cd01b3ba010_2017-04-23,12.6102868469
air_08cb3c4ee6cd6a22_2017-04-23,15.3278919832
air_08ef81d5b7a0d13f_2017-04-23,3.7724220251
air_08f994758a1e76d4_2017-04-23,9.4109376267
air_09040f6df960ddb8_2017-04-23,21.4036118024
air_0919d54f0c9a24b8_2017-04-23,12.4248977656
air_09661c0f3259cc04_2017-04-23,15.3551285055
air_09a845d5b5944b01_2017-04-23,7.567870743
air_09fd1f5c58583141_2017-04-23,7.6136855444
air_0a74a5408a0b8642_2017-04-23,19.2293423889
air_0b184ec04c741a6a_2017-04-23,10.733956434
air_0b1e72d2d4422b20_2017-04-23,33.9902655704
air_0b9038300f8b2b50_2017-04-23,21.1135818771
air_0e1eae99b8723bc1_2017-04-23,15.123895639
air_0e7c11b9abc50163_2017-04-23,36.1374817426
air_0f0cdeee6c9bf3d7_2017-04-23,33.7549216125
air_0f2f96335f274801_2017-04-23,4.0100390125
air_0f60e1576a7d397d_2017-04-23,2.6469553927
air_1033310359ceeac1_2017-04-23,13.7270338108
air_10393f12e9069760_2017-04-23,14.3052877926
air_105a7954e32dba9b_2017-04-23,13.0383998721
air_10713fbf3071c361_2017-04-23,10.3605467377
air_10bbe8acd943d8f6_2017-04-23,24.654661615
air_12c4fb7a423df20d_2017-04-23,25.5477498476
air_138ee734ac79ff90_2017-04-23,2.1216817894
air_138ff410757b845f_2017-04-23,4.2324227144
air_1408dd53f31a8a65_2017-04-23,20.5930639135
air_142e78ba7001da9c_2017-04-23,11.0950255498
air_1509881b22965b34_2017-04-23,11.47242121
air_152c1f08d7d20e07_2017-04-23,9.3985598105
air_15ae33469e9ea2dd_2017-04-23,6.9111290343
air_15e6e15c7ea2c162_2017-04-23,3.9574386493
air_16179d43b6ee5fd8_2017-04-23,14.5460452315
air_1653a6c513865af3_2017-04-23,38.4842603079
air_168441ada3e878e1_2017-04-23,47.0732398012
air_16c4cfddeb2cf69b_2017-04-23,17.4868175398
air_16cf0a73233896de_2017-04-23,9.4678789044
air_1707a3f18bb0da07_2017-04-23,15.8805260133
air_17a6ab40f97fd4d8_2017-04-23,9.8287289026
air_17bed6dbf7c8b0fc_2017-04-23,4.8311750237
air_1979eaff8189d086_2017-04-23,4.3924960141
air_1ab60ce33bfed8a8_2017-04-23,3.6957983799
air_1ae94f514a0bce13_2017-04-23,6.2788325521
air_1ba4e87ef7422183_2017-04-23,40.3033007482
air_1c0b150f9e696a5f_2017-04-23,122.2326333992
air_1c95a84924d72500_2017-04-23,4.5032765972
air_1d1e8860ae04f8e9_2017-04-23,9.3801881673
air_1d25ca6c76df48b4_2017-04-23,48.4642974482
air_1d3f797dd1f7cf1c_2017-04-23,37.0056843908
air_1dd8f6f47480d1a2_2017-04-23,3.4127931863
air_1dea9815ccd36620_2017-04-23,11.1816777356
air_1e23210b584540e7_2017-04-23,3.9186728608
air_1e665503b8474c55_2017-04-23,7.0923259223
air_1eeff462acb24fb7_2017-04-23,11.780523085
air_1f1390a8be2272b3_2017-04-23,10.3205684259
air_1f34e9beded2231a_2017-04-23,5.3130911104
air_1f7f8fa557bc0d55_2017-04-23,4.1082679045
air_2009041dbf9264de_2017-04-23,20.0147286162
air_20619d21192aa571_2017-04-23,16.584256744
air_20add8092c9bb51d_2017-04-23,46.3438410646
air_2195cd5025a98033_2017-04-23,13.3777057773
air_21f5052d5330528d_2017-04-23,46.1322224158
air_220cba70c890b119_2017-04-23,16.4980360279
air_22682e965418936f_2017-04-23,5.8164675549
air_228f10bec0bda9c8_2017-04-23,8.040733951
air_232dcee6f7c51d37_2017-04-23,6.5270984717
air_234d3dbf7f3d5a50_2017-04-23,8.2661791709
air_23e1b11aee2a1407_2017-04-23,66.4882720592
air_23ee674e91469086_2017-04-23,31.0139865472
air_24b9b2a020826ede_2017-04-23,15.4419743976
air_24e8414b9b07decb_2017-04-23,4.3296220256
air_2545dd3a00f265e2_2017-04-23,52.8644590927
air_256be208a979e023_2017-04-23,5.2938478168
air_2570ccb93badde68_2017-04-23,45.7191611551
air_258ad2619d7bff9a_2017-04-23,6.0129277332
