id,visitors
air_00a91d42b08b08d9_2017-04-23,9.341814067473592
air_00a91d42b08b08d9_2017-04-24,22.53261190697603
air_00a91d42b08b08d9_2017-04-25,25.01620156326816
air_00a91d42b08b08d9_2017-04-26,26.24811143773161
air_00a91d42b08b08d9_2017-04-27,29.686174818923313
air_00a91d42b08b08d9_2017-04-28,34.59629917273088
air_00a91d42b08b08d9_2017-04-29,20.456511246591063
air_00a91d42b08b08d9_2017-04-30,9.341814067473592
air_00a91d42b08b08d9_2017-05-01,22.53261190697603
air_00a91d42b08b08d9_2017-05-02,25.01620156326816
air_00a91d42b08b08d9_2017-05-03,20.837423021631082
air_00a91d42b08b08d9_2017-05-04,20.837423021631082
air_00a91d42b08b08d9_2017-05-05,20.456511246591063
air_00a91d42b08b08d9_2017-05-06,13.603229365314812
air_00a91d42b08b08d9_2017-05-07,9.341814067473592
air_00a91d42b08b08d9_2017-05-08,22.53261190697603
air_00a91d42b08b08d9_2017-05-09,25.01620156326816
air_00a91d42b08b08d9_2017-05-10,26.24811143773161
air_00a91d42b08b08d9_2017-05-11,29.686174818923313
air_00a91d42b08b08d9_2017-05-12,34.59629917273088
air_00a91d42b08b08d9_2017-05-13,13.603229365314812
air_00a91d42b08b08d9_2017-05-14,9.341814067473592
air_00a91d42b08b08d9_2017-05-15,22.53261190697603
air_00a91d42b08b08d9_2017-05-16,25.01620156326816
air_00a91d42b08b08d9_2017-05-17,26.24811143773161
air_00a91d42b08b08d9_2017-05-18,29.686174818923313
air_00a91d42b08b08d9_2017-05-19,34.59629917273088
air_00a91d42b08b08d9_2017-05-20,13.603229365314812
air_00a91d42b08b08d9_2017-05-21,9.341814067473592
air_00a91d42b08b08d9_2017-05-22,22.53261190697603
air_00a91d42b08b08d9_2017-05-23,25.01620156326816
air_00a91d42b08b08d9_2017-05-24,26.24811143773161
air_00a91d42b08b08d9_2017-05-25,29.686174818923313
air_00a91d42b08b08d9_2017-05-26,34.59629917273088
air_00a91d42b08b08d9_2017-05-27,13.603229365314812
air_00a91d42b08b08d9_2017-05-28,9.341814067473592
air_00a91d42b08b08d9_2017-05-29,22.53261190697603
air_00a91d42b08b08d9_2017-05-30,25.01620156326816
air_00a91d42b08b08d9_2017-05-31,26.24811143773161
air_0164b9927d20bcc3_2017-04-23,6.993435966077537
air_0164b9927d20bcc3_2017-04-24,6.7187934322156515
air_0164b9927d20bcc3_2017-04-25,7.48908071250617
air_0164b9927d20bcc3_2017-04-26,8.126688093442658
air_0164b9927d20bcc3_2017-04-27,8.05264815354384
air_0164b9927d20bcc3_2017-04-28,8.73096026645905
air_0164b9927d20bcc3_2017-04-29,5.705704953026696
air_0164b9927d20bcc3_2017-04-30,6.993435966077537
air_0164b9927d20bcc3_2017-05-01,6.875748937917333
air_0164b9927d20bcc3_2017-05-02,7.175243339739782
air_0164b9927d20bcc3_2017-05-03,5.705704953026696
air_0164b9927d20bcc3_2017-05-04,5.705704953026696
air_0164b9927d20bcc3_2017-05-05,5.705704953026696
air_0164b9927d20bcc3_2017-05-06,4.715681261769943
air_0164b9927d20bcc3_2017-05-07,6.993435966077537
air_0164b9927d20bcc3_2017-05-08,6.7187934322156515
air_0164b9927d20bcc3_2017-05-09,7.48908071250617
air_0164b9927d20bcc3_2017-05-10,8.126688093442658
air_0164b9927d20bcc3_2017-05-11,7.369122163221748
air_0164b9927d20bcc3_2017-05-12,8.726363389804222
air_0164b9927d20bcc3_2017-05-13,4.756998999435473
air_0164b9927d20bcc3_2017-05-14,6.993435966077537
air_0164b9927d20bcc3_2017-05-15,6.7187934322156515
air_0164b9927d20bcc3_2017-05-16,7.175243339739782
air_0164b9927d20bcc3_2017-05-17,8.126688093442658
air_0164b9927d20bcc3_2017-05-18,7.369122163221748
air_0164b9927d20bcc3_2017-05-19,8.726363389804222
air_0164b9927d20bcc3_2017-05-20,4.715681261769943
air_0164b9927d20bcc3_2017-05-21,6.993435966077537
air_0164b9927d20bcc3_2017-05-22,6.7187934322156515
air_0164b9927d20bcc3_2017-05-23,7.175243339739782
air_0164b9927d20bcc3_2017-05-24,8.126688093442658
air_0164b9927d20bcc3_2017-05-25,7.369122163221748
air_0164b9927d20bcc3_2017-05-26,8.726363389804222
air_0164b9927d20bcc3_2017-05-27,4.715681261769943
air_0164b9927d20bcc3_2017-05-28,6.993435966077537
air_0164b9927d20bcc3_2017-05-29,6.7187934322156515
air_0164b9927d20bcc3_2017-05-30,7.175243339739782
air_0164b9927d20bcc3_2017-05-31,8.126688093442658
air_0241aa3964b7f861_2017-04-23,7.95735031318125
air_0241aa3964b7f861_2017-04-24,7.295846793494343
air_0241aa3964b7f861_2017-04-25,7.299372063938577
air_0241aa3964b7f861_2017-04-26,7.891477728029303
air_0241aa3964b7f861_2017-04-27,5.993194436270601
air_0241aa3964b7f861_2017-04-28,7.3453935638961125
air_0241aa3964b7f861_2017-04-29,7.919744998019746
air_0241aa3964b7f861_2017-04-30,7.95735031318125
air_0241aa3964b7f861_2017-05-01,7.295846793494343
