id,visitors
air_00a91d42b08b08d9_2017-04-23,1.6269614058454391
air_00a91d42b08b08d9_2017-04-24,18.618860207109815
air_00a91d42b08b08d9_2017-04-25,24.70820416232065
air_00a91d42b08b08d9_2017-04-26,31.087819832796093
air_00a91d42b08b08d9_2017-04-27,31.193429343094998
air_00a91d42b08b08d9_2017-04-28,39.05092369534983
air_00a91d42b08b08d9_2017-04-29,11.311471324635127
air_00a91d42b08b08d9_2017-04-30,1.4778013430237114
air_00a91d42b08b08d9_2017-05-01,18.223695188723003
air_00a91d42b08b08d9_2017-05-02,22.116420940192103
air_00a91d42b08b08d9_2017-05-03,28.802836723014373
air_00a91d42b08b08d9_2017-05-04,26.623806471913454
air_00a91d42b08b08d9_2017-05-05,31.874089056671025
air_00a91d42b08b08d9_2017-05-06,11.701504418443056
air_00a91d42b08b08d9_2017-05-07,1.6983375887275882
air_00a91d42b08b08d9_2017-05-08,18.043849675286346
air_00a91d42b08b08d9_2017-05-09,23.069140951484826
air_00a91d42b08b08d9_2017-05-10,30.420414243550496
air_00a91d42b08b08d9_2017-05-11,30.154505181569263
air_00a91d42b08b08d9_2017-05-12,38.12968423878462
air_00a91d42b08b08d9_2017-05-13,12.625926119152348
air_00a91d42b08b08d9_2017-05-14,1.5689544896942336
air_00a91d42b08b08d9_2017-05-15,18.635849259735608
air_00a91d42b08b08d9_2017-05-16,24.091132815024658
air_00a91d42b08b08d9_2017-05-17,30.111925397012214
air_00a91d42b08b08d9_2017-05-18,30.48104965324574
air_00a91d42b08b08d9_2017-05-19,38.47295263323595
air_00a91d42b08b08d9_2017-05-20,12.211928968745259
air_00a91d42b08b08d9_2017-05-21,1.6399181183495606
air_00a91d42b08b08d9_2017-05-22,18.618860207109815
air_00a91d42b08b08d9_2017-05-23,24.059323022897466
air_00a91d42b08b08d9_2017-05-24,30.037299406724003
air_00a91d42b08b08d9_2017-05-25,30.78639686568983
air_00a91d42b08b08d9_2017-05-26,39.4856794274269
air_00a91d42b08b08d9_2017-05-27,11.81718903986236
air_00a91d42b08b08d9_2017-05-28,1.3828349881168696
air_00a91d42b08b08d9_2017-05-29,19.363313954699063
air_00a91d42b08b08d9_2017-05-30,24.88256692254074
air_00a91d42b08b08d9_2017-05-31,31.85059866041194
air_0164b9927d20bcc3_2017-04-23,6.4471301123758975
air_0164b9927d20bcc3_2017-04-24,4.809264132939172
air_0164b9927d20bcc3_2017-04-25,5.9987674568084275
air_0164b9927d20bcc3_2017-04-26,6.180353379915794
air_0164b9927d20bcc3_2017-04-27,6.054276161072206
air_0164b9927d20bcc3_2017-04-28,9.231094221045394
air_0164b9927d20bcc3_2017-04-29,3.8773435044615834
air_0164b9927d20bcc3_2017-04-30,7.237435721828839
air_0164b9927d20bcc3_2017-05-01,5.651505254373765
air_0164b9927d20bcc3_2017-05-02,5.7128050972587445
air_0164b9927d20bcc3_2017-05-03,6.686440104246796
air_0164b9927d20bcc3_2017-05-04,5.391402594546141
air_0164b9927d20bcc3_2017-05-05,9.733251776501366
air_0164b9927d20bcc3_2017-05-06,3.4904295295737873
air_0164b9927d20bcc3_2017-05-07,6.174473144247224
air_0164b9927d20bcc3_2017-05-08,4.860628113640706
air_0164b9927d20bcc3_2017-05-09,6.101902945236061
air_0164b9927d20bcc3_2017-05-10,7.237710859501075
air_0164b9927d20bcc3_2017-05-11,7.143218787105983
air_0164b9927d20bcc3_2017-05-12,9.69983808265194
air_0164b9927d20bcc3_2017-05-13,7.658220759944743
air_0164b9927d20bcc3_2017-05-14,5.968519554391367
air_0164b9927d20bcc3_2017-05-15,4.872162409145268
air_0164b9927d20bcc3_2017-05-16,6.758863620368404
air_0164b9927d20bcc3_2017-05-17,7.449660143739592
air_0164b9927d20bcc3_2017-05-18,7.05276487423334
air_0164b9927d20bcc3_2017-05-19,9.861044172652171
air_0164b9927d20bcc3_2017-05-20,3.4899044753245487
air_0164b9927d20bcc3_2017-05-21,6.418480002093461
air_0164b9927d20bcc3_2017-05-22,4.809264132939172
air_0164b9927d20bcc3_2017-05-23,6.7515426899699715
air_0164b9927d20bcc3_2017-05-24,7.484303084331399
air_0164b9927d20bcc3_2017-05-25,6.653756311437105
air_0164b9927d20bcc3_2017-05-26,9.22266036986668
air_0164b9927d20bcc3_2017-05-27,3.390190356928202
air_0164b9927d20bcc3_2017-05-28,6.209726327461054
air_0164b9927d20bcc3_2017-05-29,4.87430686809111
air_0164b9927d20bcc3_2017-05-30,6.232672748796248
air_0164b9927d20bcc3_2017-05-31,6.817367244630461
air_0241aa3964b7f861_2017-04-23,9.299430297118231
air_0241aa3964b7f861_2017-04-24,6.681945705710417
air_0241aa3964b7f861_2017-04-25,6.873659834567195
air_0241aa3964b7f861_2017-04-26,8.355803225890238
air_0241aa3964b7f861_2017-04-27,3.2164713391360165
air_0241aa3964b7f861_2017-04-28,5.567813669922712
air_0241aa3964b7f861_2017-04-29,11.422817484543138
air_0241aa3964b7f861_2017-04-30,8.240450206636645
air_0241aa3964b7f861_2017-05-01,7.225233624316955
air_0241aa3964b7f861_2017-05-02,7.225725624796612
air_0241aa3964b7f861_2017-05-03,14.453635588074002
air_0241aa3964b7f861_2017-05-04,4.267481520884551
air_0241aa3964b7f861_2017-05-05,6.175767893266159
air_0241aa3964b7f861_2017-05-06,11.059019387831778
air_0241aa3964b7f861_2017-05-07,9.239150184580428
air_0241aa3964b7f861_2017-05-08,6.650691391468786
air_0241aa3964b7f861_2017-05-09,6.827661453684878
air_0241aa3964b7f861_2017-05-10,8.573184879314555
air_0241aa3964b7f861_2017-05-11,3.4122033199116606
air_0241aa3964b7f861_2017-05-12,4.963282529386589
air_0241aa3964b7f861_2017-05-13,11.368833197248039
air_0241aa3964b7f861_2017-05-14,9.213938104461953
air_0241aa3964b7f861_2017-05-15,6.602031420987037
air_0241aa3964b7f861_2017-05-16,6.872971903630222
air_0241aa3964b7f861_2017-05-17,8.27754780069736
air_0241aa3964b7f861_2017-05-18,3.4190762908598327
air_0241aa3964b7f861_2017-05-19,5.3132158262586096
air_0241aa3964b7f861_2017-05-20,11.408638028555586
air_0241aa3964b7f861_2017-05-21,9.299430297118231
air_0241aa3964b7f861_2017-05-22,6.69934211382062
air_0241aa3964b7f861_2017-05-23,6.862313823488185
air_0241aa3964b7f861_2017-05-24,7.909907954479888
air_0241aa3964b7f861_2017-05-25,3.061801150909135
air_0241aa3964b7f861_2017-05-26,5.4202769178469055
air_0241aa3964b7f861_2017-05-27,11.208037941491362
air_0241aa3964b7f861_2017-05-28,9.271088580623793
air_0241aa3964b7f861_2017-05-29,6.539181472096809
air_0241aa3964b7f861_2017-05-30,6.617863751642339
air_0241aa3964b7f861_2017-05-31,7.2170480925839495
air_0328696196e46f18_2017-04-23,7.245455013139377
air_0328696196e46f18_2017-04-24,5.156191411955624
air_0328696196e46f18_2017-04-25,7.048729299111213
air_0328696196e46f18_2017-04-26,6.435917605889312
air_0328696196e46f18_2017-04-27,8.13537664193461
air_0328696196e46f18_2017-04-28,7.971093812807142
air_0328696196e46f18_2017-04-29,8.832309027957724
air_0328696196e46f18_2017-04-30,7.320205679612679
air_0328696196e46f18_2017-05-01,5.923090230839112
air_0328696196e46f18_2017-05-02,7.383454750546591
air_0328696196e46f18_2017-05-03,9.260354707145524
air_0328696196e46f18_2017-05-04,10.654649090014525
air_0328696196e46f18_2017-05-05,7.692791309673124
air_0328696196e46f18_2017-05-06,7.722679590530694
air_0328696196e46f18_2017-05-07,7.450447140460957
air_0328696196e46f18_2017-05-08,5.095447134872709
air_0328696196e46f18_2017-05-09,6.9995752444363495
air_0328696196e46f18_2017-05-10,6.523805075288067
air_0328696196e46f18_2017-05-11,7.665495013873924
air_0328696196e46f18_2017-05-12,7.48360080007174
air_0328696196e46f18_2017-05-13,7.949567877833906
air_0328696196e46f18_2017-05-14,7.558269859833878
air_0328696196e46f18_2017-05-15,5.139394294718523
air_0328696196e46f18_2017-05-16,7.1546064325393175
air_0328696196e46f18_2017-05-17,6.13737510121879
air_0328696196e46f18_2017-05-18,7.593214863957721
air_0328696196e46f18_2017-05-19,7.367672888733811
air_0328696196e46f18_2017-05-20,7.604852532610397
air_0328696196e46f18_2017-05-21,7.081911676867431
air_0328696196e46f18_2017-05-22,5.161035673567083
air_0328696196e46f18_2017-05-23,7.126554676802721
air_0328696196e46f18_2017-05-24,6.18584309837836
air_0328696196e46f18_2017-05-25,7.665400388064091
