id,visitors
air_00a91d42b08b08d9_2017-04-23,1.1521300843322542
air_00a91d42b08b08d9_2017-04-24,26.872934844146304
air_00a91d42b08b08d9_2017-04-25,29.87203021548124
air_00a91d42b08b08d9_2017-04-26,35.29691231938726
air_00a91d42b08b08d9_2017-04-27,40.09662135611835
air_00a91d42b08b08d9_2017-04-28,43.1345946522675
air_00a91d42b08b08d9_2017-04-29,7.036571236680706
air_00a91d42b08b08d9_2017-04-30,1.0068919480863214
air_00a91d42b08b08d9_2017-05-01,22.560772536502707
air_00a91d42b08b08d9_2017-05-02,23.9272225020617
air_00a91d42b08b08d9_2017-05-03,31.126683989116493
air_00a91d42b08b08d9_2017-05-04,39.5090064562856
air_00a91d42b08b08d9_2017-05-05,41.559412005354574
air_00a91d42b08b08d9_2017-05-06,18.132902588297263
air_00a91d42b08b08d9_2017-05-07,1.0768186249768568
air_00a91d42b08b08d9_2017-05-08,25.58064082274774
air_00a91d42b08b08d9_2017-05-09,32.71622457407469
air_00a91d42b08b08d9_2017-05-10,32.11695568799159
air_00a91d42b08b08d9_2017-05-11,36.087218268073286
air_00a91d42b08b08d9_2017-05-12,42.03343401546678
air_00a91d42b08b08d9_2017-05-13,18.05058035591578
air_00a91d42b08b08d9_2017-05-14,1.7678919080415412
air_00a91d42b08b08d9_2017-05-15,26.424072832803617
air_00a91d42b08b08d9_2017-05-16,33.71143341031418
air_00a91d42b08b08d9_2017-05-17,33.93891614281362
air_00a91d42b08b08d9_2017-05-18,40.145500691700086
air_00a91d42b08b08d9_2017-05-19,43.54362048567481
air_00a91d42b08b08d9_2017-05-20,18.355527555665148
air_00a91d42b08b08d9_2017-05-21,1.7629956047206468
air_00a91d42b08b08d9_2017-05-22,27.33955752666445
air_00a91d42b08b08d9_2017-05-23,31.850513023180596
air_00a91d42b08b08d9_2017-05-24,32.50950235275373
air_00a91d42b08b08d9_2017-05-25,39.660885452790325
air_00a91d42b08b08d9_2017-05-26,46.164101134030396
air_00a91d42b08b08d9_2017-05-27,16.97806329106862
air_00a91d42b08b08d9_2017-05-28,1.1911559570210224
air_00a91d42b08b08d9_2017-05-29,27.543006907104626
air_00a91d42b08b08d9_2017-05-30,28.30990354806925
air_00a91d42b08b08d9_2017-05-31,33.74800107680156
air_0164b9927d20bcc3_2017-04-23,3.6070460756114113
air_0164b9927d20bcc3_2017-04-24,3.2398764392856125
air_0164b9927d20bcc3_2017-04-25,6.135317404362087
air_0164b9927d20bcc3_2017-04-26,9.406041109427264
air_0164b9927d20bcc3_2017-04-27,3.4995601070337763
air_0164b9927d20bcc3_2017-04-28,7.923651247654449
air_0164b9927d20bcc3_2017-04-29,6.4363942772918366
air_0164b9927d20bcc3_2017-04-30,3.5192659428795556
air_0164b9927d20bcc3_2017-05-01,6.513904251653587
air_0164b9927d20bcc3_2017-05-02,6.457784683638341
air_0164b9927d20bcc3_2017-05-03,7.997917509378556
air_0164b9927d20bcc3_2017-05-04,2.2007675582705044
air_0164b9927d20bcc3_2017-05-05,8.79982753275141
air_0164b9927d20bcc3_2017-05-06,2.544717839778296
air_0164b9927d20bcc3_2017-05-07,2.514656154850226
air_0164b9927d20bcc3_2017-05-08,3.53207204107394
air_0164b9927d20bcc3_2017-05-09,5.446549334861117
air_0164b9927d20bcc3_2017-05-10,5.585618861688312
air_0164b9927d20bcc3_2017-05-11,2.728548901140274
air_0164b9927d20bcc3_2017-05-12,7.497344144476034
air_0164b9927d20bcc3_2017-05-13,24.920782116425315
air_0164b9927d20bcc3_2017-05-14,4.425831686371054
air_0164b9927d20bcc3_2017-05-15,3.3192218884411613
air_0164b9927d20bcc3_2017-05-16,2.5561211736931493
air_0164b9927d20bcc3_2017-05-17,6.303262635482077
air_0164b9927d20bcc3_2017-05-18,2.3824317404042836
air_0164b9927d20bcc3_2017-05-19,7.442671706217516
air_0164b9927d20bcc3_2017-05-20,4.71483378464341
air_0164b9927d20bcc3_2017-05-21,3.8453468270846467
air_0164b9927d20bcc3_2017-05-22,2.966405309815651
air_0164b9927d20bcc3_2017-05-23,4.158754388350843
air_0164b9927d20bcc3_2017-05-24,7.543925889401847
air_0164b9927d20bcc3_2017-05-25,2.9038420590447966
air_0164b9927d20bcc3_2017-05-26,9.529323294463971
air_0164b9927d20bcc3_2017-05-27,5.557942900124393
air_0164b9927d20bcc3_2017-05-28,2.6644441318874144
air_0164b9927d20bcc3_2017-05-29,4.119454521137193
air_0164b9927d20bcc3_2017-05-30,4.4788159445156746
air_0164b9927d20bcc3_2017-05-31,6.558284434290134
air_0241aa3964b7f861_2017-04-23,11.107801372544134
air_0241aa3964b7f861_2017-04-24,10.241864904123755
air_0241aa3964b7f861_2017-04-25,15.54332211985097
air_0241aa3964b7f861_2017-04-26,8.250636656096015
air_0241aa3964b7f861_2017-04-27,2.7684823628840625
air_0241aa3964b7f861_2017-04-28,5.771994503962025
air_0241aa3964b7f861_2017-04-29,11.917989748929427
air_0241aa3964b7f861_2017-04-30,8.238645824590323
air_0241aa3964b7f861_2017-05-01,9.678077738717686
air_0241aa3964b7f861_2017-05-02,12.640857783805702
air_0241aa3964b7f861_2017-05-03,15.520360937047998
air_0241aa3964b7f861_2017-05-04,2.9371568438707856
air_0241aa3964b7f861_2017-05-05,7.746874482611399
air_0241aa3964b7f861_2017-05-06,12.505168641529975
air_0241aa3964b7f861_2017-05-07,7.6098607138339815
air_0241aa3964b7f861_2017-05-08,8.80084648561938
air_0241aa3964b7f861_2017-05-09,10.778698064874785
air_0241aa3964b7f861_2017-05-10,8.99142750458251
air_0241aa3964b7f861_2017-05-11,2.484170514644062
air_0241aa3964b7f861_2017-05-12,4.875248528546397
air_0241aa3964b7f861_2017-05-13,15.119774426727867
air_0241aa3964b7f861_2017-05-14,9.561481503763972
air_0241aa3964b7f861_2017-05-15,7.880512941963261
air_0241aa3964b7f861_2017-05-16,11.994548506539331
air_0241aa3964b7f861_2017-05-17,9.045812553638356
air_0241aa3964b7f861_2017-05-18,2.949884839813883
air_0241aa3964b7f861_2017-05-19,5.271549565894064
air_0241aa3964b7f861_2017-05-20,14.942902001572378
air_0241aa3964b7f861_2017-05-21,10.325616061438419
air_0241aa3964b7f861_2017-05-22,8.252131046535045
air_0241aa3964b7f861_2017-05-23,13.547942833274568
air_0241aa3964b7f861_2017-05-24,8.407903006227643
air_0241aa3964b7f861_2017-05-25,2.413022095447532
air_0241aa3964b7f861_2017-05-26,7.588013322698245
air_0241aa3964b7f861_2017-05-27,15.377818075717443
air_0241aa3964b7f861_2017-05-28,8.835479329360302
air_0241aa3964b7f861_2017-05-29,8.120760429218942
air_0241aa3964b7f861_2017-05-30,12.63368045062883
air_0241aa3964b7f861_2017-05-31,5.321393573436095
air_0328696196e46f18_2017-04-23,6.688576170722186
air_0328696196e46f18_2017-04-24,4.718666462296424
air_0328696196e46f18_2017-04-25,10.480889015657914
air_0328696196e46f18_2017-04-26,13.245843937025844
air_0328696196e46f18_2017-04-27,13.266842734062402
air_0328696196e46f18_2017-04-28,14.747495270924833
air_0328696196e46f18_2017-04-29,10.15579178990858
air_0328696196e46f18_2017-04-30,7.530432775828846
air_0328696196e46f18_2017-05-01,8.93511126002166
air_0328696196e46f18_2017-05-02,9.134188668215538
air_0328696196e46f18_2017-05-03,18.479808522593064
air_0328696196e46f18_2017-05-04,23.399052808432316
air_0328696196e46f18_2017-05-05,9.005587307851254
air_0328696196e46f18_2017-05-06,8.529116660166038
air_0328696196e46f18_2017-05-07,9.052130407120128
air_0328696196e46f18_2017-05-08,6.854778458568125
air_0328696196e46f18_2017-05-09,9.761114271758489
air_0328696196e46f18_2017-05-10,15.074525924574669
air_0328696196e46f18_2017-05-11,11.855557065349224
air_0328696196e46f18_2017-05-12,12.951817573981424
air_0328696196e46f18_2017-05-13,9.623999096124344
air_0328696196e46f18_2017-05-14,7.041741038765885
air_0328696196e46f18_2017-05-15,6.110155235925742
air_0328696196e46f18_2017-05-16,10.30918601011623
air_0328696196e46f18_2017-05-17,15.847856012011238
air_0328696196e46f18_2017-05-18,13.584309319526463
air_0328696196e46f18_2017-05-19,15.250760719321566
air_0328696196e46f18_2017-05-20,9.452800690170765
air_0328696196e46f18_2017-05-21,7.331647926197068
air_0328696196e46f18_2017-05-22,6.49904213510151
air_0328696196e46f18_2017-05-23,12.390868222896374
air_0328696196e46f18_2017-05-24,15.075021784011762
air_0328696196e46f18_2017-05-25,11.808367873088276
air_0328696196e46f18_2017-05-26,15.007061296407926
air_0328696196e46f18_2017-05-27,7.973130206206594
air_0328696196e46f18_2017-05-28,7.312124132876394
air_0328696196e46f18_2017-05-29,4.110086953977154
air_0328696196e46f18_2017-05-30,10.480173004943431
air_0328696196e46f18_2017-05-31,13.832801627073545
air_034a3d5b40d5b1b1_2017-04-23,44.72912431022134
air_034a3d5b40d5b1b1_2017-04-24,28.626267190882498
air_034a3d5b40d5b1b1_2017-04-25,15.500642603781856
air_034a3d5b40d5b1b1_2017-04-26,27.85773301646977
air_034a3d5b40d5b1b1_2017-04-27,16.70592869268364
air_034a3d5b40d5b1b1_2017-04-28,27.375408427781107
air_034a3d5b40d5b1b1_2017-04-29,44.24834115556074
air_034a3d5b40d5b1b1_2017-04-30,36.708744971822554
air_034a3d5b40d5b1b1_2017-05-01,14.231209399178267
air_034a3d5b40d5b1b1_2017-05-02,12.591897233764794
air_034a3d5b40d5b1b1_2017-05-03,20.515994809902715
air_034a3d5b40d5b1b1_2017-05-04,18.779962018682934
air_034a3d5b40d5b1b1_2017-05-05,33.10902767863713
air_034a3d5b40d5b1b1_2017-05-06,32.47501862305114
air_034a3d5b40d5b1b1_2017-05-07,40.00767141420577
air_034a3d5b40d5b1b1_2017-05-08,24.170956590154315
air_034a3d5b40d5b1b1_2017-05-09,14.02547585851463
air_034a3d5b40d5b1b1_2017-05-10,32.209959865950665
air_034a3d5b40d5b1b1_2017-05-11,19.802176085713864
air_034a3d5b40d5b1b1_2017-05-12,38.15581504257601
air_034a3d5b40d5b1b1_2017-05-13,43.03326745676803
air_034a3d5b40d5b1b1_2017-05-14,45.757001024251764
air_034a3d5b40d5b1b1_2017-05-15,27.11629263161489
air_034a3d5b40d5b1b1_2017-05-16,13.695518069653803
air_034a3d5b40d5b1b1_2017-05-17,32.617684696715465
air_034a3d5b40d5b1b1_2017-05-18,17.718123101576275
air_034a3d5b40d5b1b1_2017-05-19,36.173796873573785
air_034a3d5b40d5b1b1_2017-05-20,39.98559812283038
air_034a3d5b40d5b1b1_2017-05-21,36.26320639272419
air_034a3d5b40d5b1b1_2017-05-22,26.841740291708398
air_034a3d5b40d5b1b1_2017-05-23,13.964517712219266
air_034a3d5b40d5b1b1_2017-05-24,24.715948252486516
air_034a3d5b40d5b1b1_2017-05-25,14.577243676092309
air_034a3d5b40d5b1b1_2017-05-26,31.691030738708385
air_034a3d5b40d5b1b1_2017-05-27,30.05832061820748
air_034a3d5b40d5b1b1_2017-05-28,25.325186654845012
air_034a3d5b40d5b1b1_2017-05-29,24.303787287801107
air_034a3d5b40d5b1b1_2017-05-30,14.736619288166116
air_034a3d5b40d5b1b1_2017-05-31,37.9901834615857
air_036d4f1ee7285390_2017-04-23,26.061815322673585
