id,visitors
air_00a91d42b08b08d9_2017-04-23,3.6356904508806114
air_00a91d42b08b08d9_2017-04-24,24.3563189031936
air_00a91d42b08b08d9_2017-04-25,26.866864880300543
air_00a91d42b08b08d9_2017-04-26,27.81163015090449
air_00a91d42b08b08d9_2017-04-27,32.11707429024804
air_00a91d42b08b08d9_2017-04-28,38.07898173435658
air_00a91d42b08b08d9_2017-04-29,13.29619850223536
air_00a91d42b08b08d9_2017-04-30,3.7931040834870666
air_00a91d42b08b08d9_2017-05-01,23.923330101940973
air_00a91d42b08b08d9_2017-05-02,28.95538142416611
air_00a91d42b08b08d9_2017-05-03,17.814593415302657
air_00a91d42b08b08d9_2017-05-04,17.685978909850647
air_00a91d42b08b08d9_2017-05-05,17.920345257879422
air_00a91d42b08b08d9_2017-05-06,11.935689918005677
air_00a91d42b08b08d9_2017-05-07,3.7376803957934777
air_00a91d42b08b08d9_2017-05-08,23.55740431031177
air_00a91d42b08b08d9_2017-05-09,25.549809742333487
air_00a91d42b08b08d9_2017-05-10,26.937135442023095
air_00a91d42b08b08d9_2017-05-11,31.277614196043274
air_00a91d42b08b08d9_2017-05-12,35.6304377273735
air_00a91d42b08b08d9_2017-05-13,12.329015438428236
air_00a91d42b08b08d9_2017-05-14,3.5778740100386193
air_00a91d42b08b08d9_2017-05-15,23.57146128051513
air_00a91d42b08b08d9_2017-05-16,26.237598850528396
air_00a91d42b08b08d9_2017-05-17,28.560979258209542
air_00a91d42b08b08d9_2017-05-18,31.73511376355183
air_00a91d42b08b08d9_2017-05-19,36.37325506657511
air_00a91d42b08b08d9_2017-05-20,12.482648507463038
air_00a91d42b08b08d9_2017-05-21,3.5743019511381435
air_00a91d42b08b08d9_2017-05-22,24.088402947084745
air_00a91d42b08b08d9_2017-05-23,26.986173247051273
air_00a91d42b08b08d9_2017-05-24,27.77171424767322
air_00a91d42b08b08d9_2017-05-25,30.805049397253505
air_00a91d42b08b08d9_2017-05-26,36.04392357127532
air_00a91d42b08b08d9_2017-05-27,12.836968981234232
air_00a91d42b08b08d9_2017-05-28,3.702120338715688
air_00a91d42b08b08d9_2017-05-29,23.767949674420574
air_00a91d42b08b08d9_2017-05-30,26.987465974781717
air_00a91d42b08b08d9_2017-05-31,28.578166323953354
air_0164b9927d20bcc3_2017-04-23,4.891552334269015
air_0164b9927d20bcc3_2017-04-24,5.890784640181919
air_0164b9927d20bcc3_2017-04-25,7.998130089709338
air_0164b9927d20bcc3_2017-04-26,8.022028864369348
air_0164b9927d20bcc3_2017-04-27,8.283636393899918
air_0164b9927d20bcc3_2017-04-28,8.630799667749724
air_0164b9927d20bcc3_2017-04-29,5.101049198371746
air_0164b9927d20bcc3_2017-04-30,4.695275680472019
air_0164b9927d20bcc3_2017-05-01,6.952239802854666
air_0164b9927d20bcc3_2017-05-02,7.849070111159937
air_0164b9927d20bcc3_2017-05-03,5.162359171383224
air_0164b9927d20bcc3_2017-05-04,5.021736271681283
air_0164b9927d20bcc3_2017-05-05,8.00550230517629
air_0164b9927d20bcc3_2017-05-06,4.1022316773728855
air_0164b9927d20bcc3_2017-05-07,5.058651961523562
air_0164b9927d20bcc3_2017-05-08,5.693881226018513
air_0164b9927d20bcc3_2017-05-09,7.449339066527299
air_0164b9927d20bcc3_2017-05-10,7.403186118666196
air_0164b9927d20bcc3_2017-05-11,6.768395022409157
air_0164b9927d20bcc3_2017-05-12,8.08508916401815
air_0164b9927d20bcc3_2017-05-13,9.049917087027433
