id,visitors
air_00a91d42b08b08d9_2017-04-23,1.2573605194116262
air_00a91d42b08b08d9_2017-04-24,26.556563674141177
air_00a91d42b08b08d9_2017-04-25,29.555017360984767
air_00a91d42b08b08d9_2017-04-26,35.12744788950212
air_00a91d42b08b08d9_2017-04-27,39.78480703493649
air_00a91d42b08b08d9_2017-04-28,43.28261142133037
air_00a91d42b08b08d9_2017-04-29,7.589559299916599
air_00a91d42b08b08d9_2017-04-30,1.1613649289805583
air_00a91d42b08b08d9_2017-05-01,22.566056705813068
air_00a91d42b08b08d9_2017-05-02,24.268850490775534
air_00a91d42b08b08d9_2017-05-03,31.109370750816943
air_00a91d42b08b08d9_2017-05-04,38.50096832396972
air_00a91d42b08b08d9_2017-05-05,40.19557330449236
air_00a91d42b08b08d9_2017-05-06,17.604129036644697
air_00a91d42b08b08d9_2017-05-07,1.181386729807841
air_00a91d42b08b08d9_2017-05-08,25.05011230031228
air_00a91d42b08b08d9_2017-05-09,31.808029224589067
air_00a91d42b08b08d9_2017-05-10,31.84878127894123
air_00a91d42b08b08d9_2017-05-11,35.96504714344446
air_00a91d42b08b08d9_2017-05-12,42.10111952360152
air_00a91d42b08b08d9_2017-05-13,18.004415926484512
air_00a91d42b08b08d9_2017-05-14,1.8346549061455668
air_00a91d42b08b08d9_2017-05-15,26.087379440741778
air_00a91d42b08b08d9_2017-05-16,33.04390335188712
air_00a91d42b08b08d9_2017-05-17,33.7235642073802
air_00a91d42b08b08d9_2017-05-18,39.68859841298473
air_00a91d42b08b08d9_2017-05-19,43.36101736586638
air_00a91d42b08b08d9_2017-05-20,18.01652578189032
air_00a91d42b08b08d9_2017-05-21,1.8577684815894688
air_00a91d42b08b08d9_2017-05-22,26.938757372485522
air_00a91d42b08b08d9_2017-05-23,31.324876133452868
air_00a91d42b08b08d9_2017-05-24,32.389575456476635
air_00a91d42b08b08d9_2017-05-25,39.340221838318726
air_00a91d42b08b08d9_2017-05-26,45.84242423073037
air_00a91d42b08b08d9_2017-05-27,16.874119720143522
air_00a91d42b08b08d9_2017-05-28,1.2677218208500376
air_00a91d42b08b08d9_2017-05-29,27.242348801429053
air_00a91d42b08b08d9_2017-05-30,28.060561102568133
air_00a91d42b08b08d9_2017-05-31,33.7468334110601
air_0164b9927d20bcc3_2017-04-23,3.570546891507772
air_0164b9927d20bcc3_2017-04-24,3.32199108168205
air_0164b9927d20bcc3_2017-04-25,6.140514176461955
air_0164b9927d20bcc3_2017-04-26,9.132704947077896
air_0164b9927d20bcc3_2017-04-27,3.622812794012645
air_0164b9927d20bcc3_2017-04-28,7.734659266354555
air_0164b9927d20bcc3_2017-04-29,6.466520410933809
air_0164b9927d20bcc3_2017-04-30,3.4881928367995063
air_0164b9927d20bcc3_2017-05-01,6.541523322375376
air_0164b9927d20bcc3_2017-05-02,6.381769870363315
air_0164b9927d20bcc3_2017-05-03,7.948433678168256
air_0164b9927d20bcc3_2017-05-04,2.3567827429804837
air_0164b9927d20bcc3_2017-05-05,8.566042079916265
air_0164b9927d20bcc3_2017-05-06,2.585086114764979
air_0164b9927d20bcc3_2017-05-07,2.5588703865610083
air_0164b9927d20bcc3_2017-05-08,3.6304233975930216
air_0164b9927d20bcc3_2017-05-09,5.52129273513637
air_0164b9927d20bcc3_2017-05-10,5.5955729126751965
air_0164b9927d20bcc3_2017-05-11,2.8026862070360448
air_0164b9927d20bcc3_2017-05-12,7.289304535333863
air_0164b9927d20bcc3_2017-05-13,24.272289149236023
air_0164b9927d20bcc3_2017-05-14,4.320352187918733
air_0164b9927d20bcc3_2017-05-15,3.3966370895122404
air_0164b9927d20bcc3_2017-05-16,2.656616880721437
air_0164b9927d20bcc3_2017-05-17,6.224967575796117
air_0164b9927d20bcc3_2017-05-18,2.4748667378290823
air_0164b9927d20bcc3_2017-05-19,7.300451782490235
air_0164b9927d20bcc3_2017-05-20,4.63624373780044
air_0164b9927d20bcc3_2017-05-21,3.7946976705327513
air_0164b9927d20bcc3_2017-05-22,3.0552586259271943
air_0164b9927d20bcc3_2017-05-23,4.1983716668258735
air_0164b9927d20bcc3_2017-05-24,7.381840555130333
air_0164b9927d20bcc3_2017-05-25,2.984957154378226
air_0164b9927d20bcc3_2017-05-26,9.240990372546964
air_0164b9927d20bcc3_2017-05-27,5.4456294388413955
air_0164b9927d20bcc3_2017-05-28,2.6806754252671205
air_0164b9927d20bcc3_2017-05-29,4.1958650749518585
air_0164b9927d20bcc3_2017-05-30,4.537043259760159
air_0164b9927d20bcc3_2017-05-31,6.514621173163275
air_0241aa3964b7f861_2017-04-23,10.875547330894602
air_0241aa3964b7f861_2017-04-24,10.165500204625605
air_0241aa3964b7f861_2017-04-25,14.71085043129016
air_0241aa3964b7f861_2017-04-26,8.301514800140186
air_0241aa3964b7f861_2017-04-27,2.836400179083369
air_0241aa3964b7f861_2017-04-28,5.813416055102595
air_0241aa3964b7f861_2017-04-29,11.611193138439083
air_0241aa3964b7f861_2017-04-30,8.182155253782081
air_0241aa3964b7f861_2017-05-01,9.71702641047321
air_0241aa3964b7f861_2017-05-02,12.345855394141157
air_0241aa3964b7f861_2017-05-03,14.859982375245268
air_0241aa3964b7f861_2017-05-04,3.066519525914287
air_0241aa3964b7f861_2017-05-05,7.57100192989304
air_0241aa3964b7f861_2017-05-06,12.300165029478391
air_0241aa3964b7f861_2017-05-07,7.60696493258184
air_0241aa3964b7f861_2017-05-08,8.730324347165569
air_0241aa3964b7f861_2017-05-09,10.355938861103727
air_0241aa3964b7f861_2017-05-10,9.022323627390726
air_0241aa3964b7f861_2017-05-11,2.5683190565280762
air_0241aa3964b7f861_2017-05-12,4.908957982087325
air_0241aa3964b7f861_2017-05-13,14.910307794931438
air_0241aa3964b7f861_2017-05-14,9.462413723715514
air_0241aa3964b7f861_2017-05-15,7.933797181591739
air_0241aa3964b7f861_2017-05-16,11.495977993056432
air_0241aa3964b7f861_2017-05-17,9.036770223973097
air_0241aa3964b7f861_2017-05-18,3.0037959318211516
air_0241aa3964b7f861_2017-05-19,5.270371964843844
air_0241aa3964b7f861_2017-05-20,14.636616005504289
air_0241aa3964b7f861_2017-05-21,10.149957001935357
air_0241aa3964b7f861_2017-05-22,8.28025751156689
air_0241aa3964b7f861_2017-05-23,12.900814978240248
air_0241aa3964b7f861_2017-05-24,8.431458212137759
air_0241aa3964b7f861_2017-05-25,2.4916914038801075
air_0241aa3964b7f861_2017-05-26,7.4535408560264464
air_0241aa3964b7f861_2017-05-27,15.088662751660303
air_0241aa3964b7f861_2017-05-28,8.750401226367353
air_0241aa3964b7f861_2017-05-29,8.17351545757495
air_0241aa3964b7f861_2017-05-30,12.09341084331851
air_0241aa3964b7f861_2017-05-31,5.467769791523528
air_0328696196e46f18_2017-04-23,6.7471926731891685
air_0328696196e46f18_2017-04-24,4.805195131453408
air_0328696196e46f18_2017-04-25,10.290065428747088
air_0328696196e46f18_2017-04-26,12.909024040784738
air_0328696196e46f18_2017-04-27,12.873883983772373
