id,visitors
air_00a91d42b08b08d9_2017-04-23,1.3813734369220563
air_00a91d42b08b08d9_2017-04-24,15.462459531561098
air_00a91d42b08b08d9_2017-04-25,22.652244495872054
air_00a91d42b08b08d9_2017-04-26,31.3993091280831
air_00a91d42b08b08d9_2017-04-27,29.8064943774508
air_00a91d42b08b08d9_2017-04-28,39.28676721278725
air_00a91d42b08b08d9_2017-04-29,10.747612860972717
air_00a91d42b08b08d9_2017-04-30,1.1682876328910163
air_00a91d42b08b08d9_2017-05-01,14.897938076722793
air_00a91d42b08b08d9_2017-05-02,18.949697035688413
air_00a91d42b08b08d9_2017-05-03,28.135047542680645
air_00a91d42b08b08d9_2017-05-04,23.278461704334312
air_00a91d42b08b08d9_2017-05-05,29.03414630038895
air_00a91d42b08b08d9_2017-05-06,11.304802994984044
air_00a91d42b08b08d9_2017-05-07,1.4833394124679835
air_00a91d42b08b08d9_2017-05-08,14.64101591467043
air_00a91d42b08b08d9_2017-05-09,20.310725623249443
air_00a91d42b08b08d9_2017-05-10,30.445872572017958
air_00a91d42b08b08d9_2017-05-11,28.322317003842606
air_00a91d42b08b08d9_2017-05-12,37.97071084626551
air_00a91d42b08b08d9_2017-05-13,12.625405424568747
air_00a91d42b08b08d9_2017-05-14,1.2985064138489053
air_00a91d42b08b08d9_2017-05-15,15.4867296067408
air_00a91d42b08b08d9_2017-05-16,21.770713999734923
air_00a91d42b08b08d9_2017-05-17,30.005174219820415
air_00a91d42b08b08d9_2017-05-18,28.788809106237572
air_00a91d42b08b08d9_2017-05-19,38.461094266910266
air_00a91d42b08b08d9_2017-05-20,12.03398092398719
air_00a91d42b08b08d9_2017-05-21,1.3998830262136583
air_00a91d42b08b08d9_2017-05-22,15.462459531561098
air_00a91d42b08b08d9_2017-05-23,21.725271439553218
air_00a91d42b08b08d9_2017-05-24,29.898565662265828
air_00a91d42b08b08d9_2017-05-25,29.225019409729132
air_00a91d42b08b08d9_2017-05-26,39.9078468300402
air_00a91d42b08b08d9_2017-05-27,11.470066739868763
air_00a91d42b08b08d9_2017-05-28,1.032621411595528
air_00a91d42b08b08d9_2017-05-29,16.525964885260024
air_00a91d42b08b08d9_2017-05-30,22.901334153329323
air_00a91d42b08b08d9_2017-05-31,32.48899316753431
air_0164b9927d20bcc3_2017-04-23,6.23203334892161
air_0164b9927d20bcc3_2017-04-24,3.9633431968108246
air_0164b9927d20bcc3_2017-04-25,5.018617468998099
air_0164b9927d20bcc3_2017-04-26,4.829130712552663
air_0164b9927d20bcc3_2017-04-27,4.900923222511965
air_0164b9927d20bcc3_2017-04-28,8.912650563317003
air_0164b9927d20bcc3_2017-04-29,3.86712525696008
air_0164b9927d20bcc3_2017-04-30,7.361041362425813
air_0164b9927d20bcc3_2017-05-01,5.166544798860243
air_0164b9927d20bcc3_2017-05-02,4.610099812498551
air_0164b9927d20bcc3_2017-05-03,8.137771577495423
air_0164b9927d20bcc3_2017-05-04,6.287717992208772
air_0164b9927d20bcc3_2017-05-05,6.918381590410961
air_0164b9927d20bcc3_2017-05-06,3.3143910071203706
air_0164b9927d20bcc3_2017-05-07,5.842523394452077
air_0164b9927d20bcc3_2017-05-08,4.036720312098731
air_0164b9927d20bcc3_2017-05-09,5.1659538810375745
air_0164b9927d20bcc3_2017-05-10,6.339641397674494
air_0164b9927d20bcc3_2017-05-11,6.456555545417361
air_0164b9927d20bcc3_2017-05-12,9.582284651326352
air_0164b9927d20bcc3_2017-05-13,9.268378479078878
air_0164b9927d20bcc3_2017-05-14,5.548303980372282
air_0164b9927d20bcc3_2017-05-15,4.053197877105248
air_0164b9927d20bcc3_2017-05-16,6.104469131226636
air_0164b9927d20bcc3_2017-05-17,6.642426089443805
air_0164b9927d20bcc3_2017-05-18,6.327335669885012
air_0164b9927d20bcc3_2017-05-19,9.812579065612397
air_0164b9927d20bcc3_2017-05-20,3.313640929621459
air_0164b9927d20bcc3_2017-05-21,6.191104619946701
air_0164b9927d20bcc3_2017-05-22,3.9633431968108246
air_0164b9927d20bcc3_2017-05-23,6.094010659228876
air_0164b9927d20bcc3_2017-05-24,6.691916004574956
air_0164b9927d20bcc3_2017-05-25,5.757323437318963
air_0164b9927d20bcc3_2017-05-26,8.900602204490268
air_0164b9927d20bcc3_2017-05-27,3.1711921890552492
air_0164b9927d20bcc3_2017-05-28,5.892885084757548
air_0164b9927d20bcc3_2017-05-29,4.056261389885021
air_0164b9927d20bcc3_2017-05-30,5.352767886123557
air_0164b9927d20bcc3_2017-05-31,5.7391505192879
air_0241aa3964b7f861_2017-04-23,9.435912586171018
air_0241aa3964b7f861_2017-04-24,6.259325410020358
air_0241aa3964b7f861_2017-04-25,6.630460302069952
air_0241aa3964b7f861_2017-04-26,8.126177417295319
air_0241aa3964b7f861_2017-04-27,2.634289917090867
air_0241aa3964b7f861_2017-04-28,4.7621736945491655
air_0241aa3964b7f861_2017-04-29,11.62859996496761
air_0241aa3964b7f861_2017-04-30,7.923083885483037
air_0241aa3964b7f861_2017-05-01,7.035451008029698
air_0241aa3964b7f861_2017-05-02,7.133411430969121
air_0241aa3964b7f861_2017-05-03,11.270397673991614
air_0241aa3964b7f861_2017-05-04,5.624973601263644
air_0241aa3964b7f861_2017-05-05,5.988990836925126
air_0241aa3964b7f861_2017-05-06,11.108888398237095
air_0241aa3964b7f861_2017-05-07,9.34979813968844
air_0241aa3964b7f861_2017-05-08,6.214676389675172
air_0241aa3964b7f861_2017-05-09,6.564748329380929
air_0241aa3964b7f861_2017-05-10,8.436722636472915
air_0241aa3964b7f861_2017-05-11,2.913907032484645
