id,visitors
air_00a91d42b08b08d9_2017-04-23,5.1247126087369175
air_00a91d42b08b08d9_2017-04-24,19.99798829832163
air_00a91d42b08b08d9_2017-04-25,22.778006723370858
air_00a91d42b08b08d9_2017-04-26,28.60573935852755
air_00a91d42b08b08d9_2017-04-27,31.56461243872901
air_00a91d42b08b08d9_2017-04-28,41.65407601635517
air_00a91d42b08b08d9_2017-04-29,26.25859152019382
air_00a91d42b08b08d9_2017-04-30,7.47196904531469
air_00a91d42b08b08d9_2017-05-01,20.788898879091178
air_00a91d42b08b08d9_2017-05-02,27.4884464004201
air_00a91d42b08b08d9_2017-05-03,29.25200900045569
air_00a91d42b08b08d9_2017-05-04,24.094439354100167
air_00a91d42b08b08d9_2017-05-05,22.583580231920774
air_00a91d42b08b08d9_2017-05-06,10.310115598099108
air_00a91d42b08b08d9_2017-05-07,5.061047631985263
air_00a91d42b08b08d9_2017-05-08,16.75804832653678
air_00a91d42b08b08d9_2017-05-09,18.943170993648877
air_00a91d42b08b08d9_2017-05-10,25.394357668865936
air_00a91d42b08b08d9_2017-05-11,31.33097764686772
air_00a91d42b08b08d9_2017-05-12,39.16414465361622
air_00a91d42b08b08d9_2017-05-13,15.601612586219446
air_00a91d42b08b08d9_2017-05-14,4.288791388233511
air_00a91d42b08b08d9_2017-05-15,19.508793532270758
air_00a91d42b08b08d9_2017-05-16,22.101355723148046
air_00a91d42b08b08d9_2017-05-17,27.48859977457119
air_00a91d42b08b08d9_2017-05-18,30.425428975538082
air_00a91d42b08b08d9_2017-05-19,37.357603702935826
air_00a91d42b08b08d9_2017-05-20,12.344190927657566
air_00a91d42b08b08d9_2017-05-21,5.1247126087369175
air_00a91d42b08b08d9_2017-05-22,19.532869205372656
air_00a91d42b08b08d9_2017-05-23,22.242031222298294
air_00a91d42b08b08d9_2017-05-24,27.650758702039347
air_00a91d42b08b08d9_2017-05-25,31.536956401037852
air_00a91d42b08b08d9_2017-05-26,37.39910561557584
air_00a91d42b08b08d9_2017-05-27,14.062768289905096
air_00a91d42b08b08d9_2017-05-28,4.00332982163583
air_00a91d42b08b08d9_2017-05-29,20.80979834453884
air_00a91d42b08b08d9_2017-05-30,22.72524268720158
air_00a91d42b08b08d9_2017-05-31,30.15772930639821
air_0164b9927d20bcc3_2017-04-23,3.1406144257574256
air_0164b9927d20bcc3_2017-04-24,4.700741994597519
air_0164b9927d20bcc3_2017-04-25,5.806261149495995
air_0164b9927d20bcc3_2017-04-26,5.2477749430610405
air_0164b9927d20bcc3_2017-04-27,6.013699495663006
air_0164b9927d20bcc3_2017-04-28,5.089495589291346
air_0164b9927d20bcc3_2017-04-29,5.703578743321818
air_0164b9927d20bcc3_2017-04-30,3.129439989195614
air_0164b9927d20bcc3_2017-05-01,6.211732154002934
air_0164b9927d20bcc3_2017-05-02,4.946504559646835
air_0164b9927d20bcc3_2017-05-03,5.751735245214378
air_0164b9927d20bcc3_2017-05-04,5.263744791201313
air_0164b9927d20bcc3_2017-05-05,4.388985220522058
air_0164b9927d20bcc3_2017-05-06,3.0103241651389814
air_0164b9927d20bcc3_2017-05-07,3.5003492962291793
air_0164b9927d20bcc3_2017-05-08,5.198724902170865
air_0164b9927d20bcc3_2017-05-09,6.362845279187292
air_0164b9927d20bcc3_2017-05-10,5.5205828705687665
air_0164b9927d20bcc3_2017-05-11,4.236657294548205
air_0164b9927d20bcc3_2017-05-12,4.390226905410498
air_0164b9927d20bcc3_2017-05-13,9.53164933771181
air_0164b9927d20bcc3_2017-05-14,2.937138129102221
air_0164b9927d20bcc3_2017-05-15,4.666465722098366
air_0164b9927d20bcc3_2017-05-16,4.716303722787918
air_0164b9927d20bcc3_2017-05-17,4.964812016655687
air_0164b9927d20bcc3_2017-05-18,4.44553245489652
air_0164b9927d20bcc3_2017-05-19,5.101603024538294
air_0164b9927d20bcc3_2017-05-20,3.0953781330717476
air_0164b9927d20bcc3_2017-05-21,3.1406144257574256
air_0164b9927d20bcc3_2017-05-22,4.629953214881248
air_0164b9927d20bcc3_2017-05-23,4.737530205424459
air_0164b9927d20bcc3_2017-05-24,4.986961290879352
air_0164b9927d20bcc3_2017-05-25,4.550954793897274
air_0164b9927d20bcc3_2017-05-26,5.230372506883571
air_0164b9927d20bcc3_2017-05-27,3.3112871016486265
air_0164b9927d20bcc3_2017-05-28,3.101448583238626
air_0164b9927d20bcc3_2017-05-29,5.245326325322148
air_0164b9927d20bcc3_2017-05-30,5.278577607311438
air_0164b9927d20bcc3_2017-05-31,5.620983374046143
air_0241aa3964b7f861_2017-04-23,6.6495537511754375
air_0241aa3964b7f861_2017-04-24,7.722089290926258
air_0241aa3964b7f861_2017-04-25,5.0956887571632175
air_0241aa3964b7f861_2017-04-26,7.855880587459501
air_0241aa3964b7f861_2017-04-27,3.993350440136246
air_0241aa3964b7f861_2017-04-28,5.818983843771246
air_0241aa3964b7f861_2017-04-29,6.738988479671043
air_0241aa3964b7f861_2017-04-30,6.404988861137753
air_0241aa3964b7f861_2017-05-01,8.750663310059963
air_0241aa3964b7f861_2017-05-02,6.927905970876811
air_0241aa3964b7f861_2017-05-03,6.327467588852139
air_0241aa3964b7f861_2017-05-04,5.706968471505704
air_0241aa3964b7f861_2017-05-05,4.8276783090396265
air_0241aa3964b7f861_2017-05-06,8.334064526981436
air_0241aa3964b7f861_2017-05-07,6.693691376876112
air_0241aa3964b7f861_2017-05-08,6.696456630630162
air_0241aa3964b7f861_2017-05-09,4.761303950663742
air_0241aa3964b7f861_2017-05-10,8.175429283935225
air_0241aa3964b7f861_2017-05-11,4.088188043208467
air_0241aa3964b7f861_2017-05-12,5.080757243356535
air_0241aa3964b7f861_2017-05-13,10.12811026744728
air_0241aa3964b7f861_2017-05-14,6.9110498699029455
air_0241aa3964b7f861_2017-05-15,7.729296497703908
air_0241aa3964b7f861_2017-05-16,5.080384300351687
air_0241aa3964b7f861_2017-05-17,7.7378071066938885
air_0241aa3964b7f861_2017-05-18,3.889010911148159
air_0241aa3964b7f861_2017-05-19,4.947087512821233
air_0241aa3964b7f861_2017-05-20,9.112590831285342
air_0241aa3964b7f861_2017-05-21,6.6495537511754375
air_0241aa3964b7f861_2017-05-22,7.613783028677197
air_0241aa3964b7f861_2017-05-23,5.061796981750874
air_0241aa3964b7f861_2017-05-24,7.711096228476011
air_0241aa3964b7f861_2017-05-25,3.939176010535849
air_0241aa3964b7f861_2017-05-26,5.048780190830781
air_0241aa3964b7f861_2017-05-27,9.60397711850423
air_0241aa3964b7f861_2017-05-28,6.5673872034298535
air_0241aa3964b7f861_2017-05-29,7.890521347747248
air_0241aa3964b7f861_2017-05-30,5.171924718045959
air_0241aa3964b7f861_2017-05-31,7.526724640055258
air_0328696196e46f18_2017-04-23,6.8641053342010565
