id,visitors
air_00a91d42b08b08d9_2017-04-23,1.9425420133576439
air_00a91d42b08b08d9_2017-04-24,14.398644590736238
air_00a91d42b08b08d9_2017-04-25,18.368582736659224
air_00a91d42b08b08d9_2017-04-26,24.718431739598252
air_00a91d42b08b08d9_2017-04-27,27.072366937297488
air_00a91d42b08b08d9_2017-04-28,33.844515503034096
air_00a91d42b08b08d9_2017-04-29,13.972110684005234
air_00a91d42b08b08d9_2017-04-30,1.8682843978856432
air_00a91d42b08b08d9_2017-05-01,15.51950161398952
air_00a91d42b08b08d9_2017-05-02,18.507392622477823
air_00a91d42b08b08d9_2017-05-03,29.848909298057915
air_00a91d42b08b08d9_2017-05-04,31.072421394071227
air_00a91d42b08b08d9_2017-05-05,36.85297269571998
air_00a91d42b08b08d9_2017-05-06,11.265824542804445
air_00a91d42b08b08d9_2017-05-07,1.7992279631881614
air_00a91d42b08b08d9_2017-05-08,14.555446025565077
air_00a91d42b08b08d9_2017-05-09,18.2970563575353
air_00a91d42b08b08d9_2017-05-10,25.140470929649993
air_00a91d42b08b08d9_2017-05-11,27.625600965313012
air_00a91d42b08b08d9_2017-05-12,34.18886582285913
air_00a91d42b08b08d9_2017-05-13,9.94657388627164
air_00a91d42b08b08d9_2017-05-14,1.9064619164052845
air_00a91d42b08b08d9_2017-05-15,15.474412610766908
air_00a91d42b08b08d9_2017-05-16,19.46061855609476
air_00a91d42b08b08d9_2017-05-17,25.417265929425582
air_00a91d42b08b08d9_2017-05-18,27.99229487177442
air_00a91d42b08b08d9_2017-05-19,34.779872007247086
air_00a91d42b08b08d9_2017-05-20,9.96067100009424
air_00a91d42b08b08d9_2017-05-21,1.9055391076009816
air_00a91d42b08b08d9_2017-05-22,15.105169904236329
air_00a91d42b08b08d9_2017-05-23,19.481231110109903
air_00a91d42b08b08d9_2017-05-24,25.445858065396557
air_00a91d42b08b08d9_2017-05-25,28.1304465849526
air_00a91d42b08b08d9_2017-05-26,35.28923273743099
air_00a91d42b08b08d9_2017-05-27,10.138095483177239
air_00a91d42b08b08d9_2017-05-28,1.8578475035418625
air_00a91d42b08b08d9_2017-05-29,15.372827432353038
air_00a91d42b08b08d9_2017-05-30,20.07709773154181
air_00a91d42b08b08d9_2017-05-31,26.031935029518273
air_0164b9927d20bcc3_2017-04-23,7.824788997878007
air_0164b9927d20bcc3_2017-04-24,5.109276123243921
air_0164b9927d20bcc3_2017-04-25,5.31512037771055
air_0164b9927d20bcc3_2017-04-26,5.005115951475971
air_0164b9927d20bcc3_2017-04-27,6.030121545729388
air_0164b9927d20bcc3_2017-04-28,8.891746450453356
air_0164b9927d20bcc3_2017-04-29,4.9843267400197035
air_0164b9927d20bcc3_2017-04-30,7.45285456283452
air_0164b9927d20bcc3_2017-05-01,4.291790966617121
air_0164b9927d20bcc3_2017-05-02,4.924695951607937
air_0164b9927d20bcc3_2017-05-03,11.67847444769528
air_0164b9927d20bcc3_2017-05-04,11.616110983000766
air_0164b9927d20bcc3_2017-05-05,9.229389108529922
air_0164b9927d20bcc3_2017-05-06,5.405208110278175
air_0164b9927d20bcc3_2017-05-07,7.143622163049621
air_0164b9927d20bcc3_2017-05-08,4.761082206817237
air_0164b9927d20bcc3_2017-05-09,5.130464908407912
air_0164b9927d20bcc3_2017-05-10,6.894095160931544
air_0164b9927d20bcc3_2017-05-11,6.966752300254563
air_0164b9927d20bcc3_2017-05-12,8.79716322400188
air_0164b9927d20bcc3_2017-05-13,9.159970794273983
air_0164b9927d20bcc3_2017-05-14,7.443555077459631
air_0164b9927d20bcc3_2017-05-15,4.8826918982931975
air_0164b9927d20bcc3_2017-05-16,6.54916184633697
air_0164b9927d20bcc3_2017-05-17,7.234272503495428
air_0164b9927d20bcc3_2017-05-18,7.224207867168619
air_0164b9927d20bcc3_2017-05-19,9.182064580448316
air_0164b9927d20bcc3_2017-05-20,4.0273725013434465
air_0164b9927d20bcc3_2017-05-21,7.34557649029373
air_0164b9927d20bcc3_2017-05-22,4.802425660125429
air_0164b9927d20bcc3_2017-05-23,6.5242581856657464
air_0164b9927d20bcc3_2017-05-24,7.26002134678069
air_0164b9927d20bcc3_2017-05-25,7.1028808552479585
air_0164b9927d20bcc3_2017-05-26,9.19023096047555
air_0164b9927d20bcc3_2017-05-27,4.026012616664497
air_0164b9927d20bcc3_2017-05-28,7.287376497427247
air_0164b9927d20bcc3_2017-05-29,4.844457405937973
air_0164b9927d20bcc3_2017-05-30,6.589394861605131
air_0164b9927d20bcc3_2017-05-31,7.320471225069213
air_0241aa3964b7f861_2017-04-23,9.734064638596783
air_0241aa3964b7f861_2017-04-24,8.042520826961988
air_0241aa3964b7f861_2017-04-25,8.50333590749858
air_0241aa3964b7f861_2017-04-26,9.879822140030718
air_0241aa3964b7f861_2017-04-27,3.918679970321631
air_0241aa3964b7f861_2017-04-28,6.841848056025471
air_0241aa3964b7f861_2017-04-29,14.72342548321463
air_0241aa3964b7f861_2017-04-30,9.948267629702734
air_0241aa3964b7f861_2017-05-01,8.142012440932259
air_0241aa3964b7f861_2017-05-02,7.868326376470277
air_0241aa3964b7f861_2017-05-03,12.566649648826285
air_0241aa3964b7f861_2017-05-04,5.834381151457816
air_0241aa3964b7f861_2017-05-05,9.888172136377314
air_0241aa3964b7f861_2017-05-06,11.517895665308258
air_0241aa3964b7f861_2017-05-07,8.595760779268687
air_0241aa3964b7f861_2017-05-08,7.212166329823281
air_0241aa3964b7f861_2017-05-09,7.221918243782623
air_0241aa3964b7f861_2017-05-10,8.10599990187767
air_0241aa3964b7f861_2017-05-11,3.6348386009266505
air_0241aa3964b7f861_2017-05-12,5.853284822108653
air_0241aa3964b7f861_2017-05-13,11.708930385500986
air_0241aa3964b7f861_2017-05-14,9.325516180877852
air_0241aa3964b7f861_2017-05-15,7.769372160891788
air_0241aa3964b7f861_2017-05-16,7.7769566879558205
air_0241aa3964b7f861_2017-05-17,8.958423086867196
air_0241aa3964b7f861_2017-05-18,3.666280368104596
air_0241aa3964b7f861_2017-05-19,6.167745479875167
air_0241aa3964b7f861_2017-05-20,11.850001581674007
air_0241aa3964b7f861_2017-05-21,9.450628898786244
air_0241aa3964b7f861_2017-05-22,7.7536297632074485
air_0241aa3964b7f861_2017-05-23,7.7837730818828845
air_0241aa3964b7f861_2017-05-24,8.983721914287512
air_0241aa3964b7f861_2017-05-25,3.5380078409523232
air_0241aa3964b7f861_2017-05-26,6.249940020517442
air_0241aa3964b7f861_2017-05-27,12.240966453707752
air_0241aa3964b7f861_2017-05-28,9.610717439166867
air_0241aa3964b7f861_2017-05-29,7.999561864502599
air_0241aa3964b7f861_2017-05-30,8.043231160224268
air_0241aa3964b7f861_2017-05-31,9.185122464660454
air_0328696196e46f18_2017-04-23,6.186246730792107
air_0328696196e46f18_2017-04-24,3.8201062423311885
air_0328696196e46f18_2017-04-25,5.11487296261002
air_0328696196e46f18_2017-04-26,4.812720987997759
air_0328696196e46f18_2017-04-27,5.468702268248576
air_0328696196e46f18_2017-04-28,5.1928048254890005
air_0328696196e46f18_2017-04-29,7.6222631895154205
air_0328696196e46f18_2017-04-30,5.682633090672331
