id,visitors
air_00a91d42b08b08d9_2017-04-23,2.138699343081914
air_00a91d42b08b08d9_2017-04-24,25.096264153392283
air_00a91d42b08b08d9_2017-04-25,31.314562325060862
air_00a91d42b08b08d9_2017-04-26,31.827903180916284
air_00a91d42b08b08d9_2017-04-27,34.269062852399315
air_00a91d42b08b08d9_2017-04-28,44.318373716951115
air_00a91d42b08b08d9_2017-04-29,12.143845260817248
air_00a91d42b08b08d9_2017-04-30,2.138699343081914
air_00a91d42b08b08d9_2017-05-01,25.096264153392283
air_00a91d42b08b08d9_2017-05-02,27.209253113778622
air_00a91d42b08b08d9_2017-05-03,31.827903180916284
air_00a91d42b08b08d9_2017-05-04,34.269062852399315
air_00a91d42b08b08d9_2017-05-05,36.71166958743795
air_00a91d42b08b08d9_2017-05-06,14.221347678236398
air_00a91d42b08b08d9_2017-05-07,2.138699343081914
air_00a91d42b08b08d9_2017-05-08,25.096264153392283
air_00a91d42b08b08d9_2017-05-09,31.314562325060862
air_00a91d42b08b08d9_2017-05-10,31.827903180916284
air_00a91d42b08b08d9_2017-05-11,34.269062852399315
air_00a91d42b08b08d9_2017-05-12,36.71166958743795
air_00a91d42b08b08d9_2017-05-13,14.221347678236398
air_00a91d42b08b08d9_2017-05-14,2.138699343081914
air_00a91d42b08b08d9_2017-05-15,25.096264153392283
air_00a91d42b08b08d9_2017-05-16,31.314562325060862
air_00a91d42b08b08d9_2017-05-17,31.827903180916284
air_00a91d42b08b08d9_2017-05-18,34.269062852399315
air_00a91d42b08b08d9_2017-05-19,44.318373716951115
air_00a91d42b08b08d9_2017-05-20,14.221347678236398
air_00a91d42b08b08d9_2017-05-21,2.138699343081914
air_00a91d42b08b08d9_2017-05-22,25.096264153392283
air_00a91d42b08b08d9_2017-05-23,31.314562325060862
air_00a91d42b08b08d9_2017-05-24,31.827903180916284
air_00a91d42b08b08d9_2017-05-25,34.269062852399315
air_00a91d42b08b08d9_2017-05-26,44.318373716951115
air_00a91d42b08b08d9_2017-05-27,14.221347678236398
air_00a91d42b08b08d9_2017-05-28,2.138699343081914
air_00a91d42b08b08d9_2017-05-29,25.096264153392283
air_00a91d42b08b08d9_2017-05-30,31.314562325060862
air_00a91d42b08b08d9_2017-05-31,31.827903180916284
air_0164b9927d20bcc3_2017-04-23,5.948924395042111
air_0164b9927d20bcc3_2017-04-24,5.8493586491237615
air_0164b9927d20bcc3_2017-04-25,7.994842287556464
air_0164b9927d20bcc3_2017-04-26,8.623295592794808
air_0164b9927d20bcc3_2017-04-27,7.026770669408233
air_0164b9927d20bcc3_2017-04-28,9.007849483983932
air_0164b9927d20bcc3_2017-04-29,5.364083479716003
air_0164b9927d20bcc3_2017-04-30,5.948924395042111
air_0164b9927d20bcc3_2017-05-01,7.093219620880138
air_0164b9927d20bcc3_2017-05-02,7.994842287556464
air_0164b9927d20bcc3_2017-05-03,5.003371830536947
air_0164b9927d20bcc3_2017-05-04,2.798699343081914
air_0164b9927d20bcc3_2017-05-05,12.804141156964334
air_0164b9927d20bcc3_2017-05-06,3.1594109922609697
air_0164b9927d20bcc3_2017-05-07,4.988112879343454
air_0164b9927d20bcc3_2017-05-08,5.8493586491237615
air_0164b9927d20bcc3_2017-05-09,7.994842287556464
air_0164b9927d20bcc3_2017-05-10,8.623295592794808
air_0164b9927d20bcc3_2017-05-11,7.026770669408233
air_0164b9927d20bcc3_2017-05-12,9.007849483983932
air_0164b9927d20bcc3_2017-05-13,8.985774683507005
air_0164b9927d20bcc3_2017-05-14,5.948924395042111
air_0164b9927d20bcc3_2017-05-15,5.8493586491237615
air_0164b9927d20bcc3_2017-05-16,5.790169800101431
air_0164b9927d20bcc3_2017-05-17,8.623295592794808
air_0164b9927d20bcc3_2017-05-18,6.065959153709576
air_0164b9927d20bcc3_2017-05-19,9.007849483983932
air_0164b9927d20bcc3_2017-05-20,4.120222507959626
air_0164b9927d20bcc3_2017-05-21,5.948924395042111
air_0164b9927d20bcc3_2017-05-22,5.8493586491237615
air_0164b9927d20bcc3_2017-05-23,6.750981315800088
air_0164b9927d20bcc3_2017-05-24,8.623295592794808
air_0164b9927d20bcc3_2017-05-25,7.026770669408233
air_0164b9927d20bcc3_2017-05-26,9.007849483983932
