air_store_id,visit_date,visitors_val
air_ba937bf13d40fb24,2017-03-12,3.6708667
air_ba937bf13d40fb24,2017-03-13,9.92487
air_ba937bf13d40fb24,2017-03-14,13.066854
air_ba937bf13d40fb24,2017-03-15,17.670544
air_ba937bf13d40fb24,2017-03-16,14.240896
air_ba937bf13d40fb24,2017-03-17,29.71595
air_ba937bf13d40fb24,2017-03-18,27.139847
air_ba937bf13d40fb24,2017-03-19,4.807814
air_ba937bf13d40fb24,2017-03-21,10.702343
air_ba937bf13d40fb24,2017-03-22,18.170734
air_ba937bf13d40fb24,2017-03-23,13.845562
air_ba937bf13d40fb24,2017-03-24,30.499395
air_ba937bf13d40fb24,2017-03-25,25.615225
air_ba937bf13d40fb24,2017-03-27,9.722036
air_ba937bf13d40fb24,2017-03-28,13.074358
air_ba937bf13d40fb24,2017-03-29,19.564058
air_ba937bf13d40fb24,2017-03-30,14.921136
air_ba937bf13d40fb24,2017-03-31,29.732014
air_ba937bf13d40fb24,2017-04-01,24.656624
air_ba937bf13d40fb24,2017-04-02,3.7099066
air_ba937bf13d40fb24,2017-04-03,9.758732
air_ba937bf13d40fb24,2017-04-04,13.51499
air_ba937bf13d40fb24,2017-04-05,19.764273
air_ba937bf13d40fb24,2017-04-06,14.413211
air_ba937bf13d40fb24,2017-04-07,28.010952
air_ba937bf13d40fb24,2017-04-08,24.281382
air_ba937bf13d40fb24,2017-04-10,9.754841
air_ba937bf13d40fb24,2017-04-12,19.53874
air_ba937bf13d40fb24,2017-04-13,14.903919
air_ba937bf13d40fb24,2017-04-14,33.514572
air_ba937bf13d40fb24,2017-04-15,24.317602
air_ba937bf13d40fb24,2017-04-16,3.3428292
air_ba937bf13d40fb24,2017-04-17,7.3733845
air_ba937bf13d40fb24,2017-04-18,12.3548565
air_ba937bf13d40fb24,2017-04-19,17.62893
air_ba937bf13d40fb24,2017-04-20,13.750501
air_ba937bf13d40fb24,2017-04-21,31.425898
air_ba937bf13d40fb24,2017-04-22,23.742823
air_25e9888d30b386df,2017-03-15,3.5164669
air_25e9888d30b386df,2017-03-16,3.2740378
air_25e9888d30b386df,2017-03-19,3.2853587
air_25e9888d30b386df,2017-03-21,2.5600028
air_25e9888d30b386df,2017-03-22,3.3475568
air_25e9888d30b386df,2017-03-23,3.2029693
air_25e9888d30b386df,2017-03-24,5.084565
air_25e9888d30b386df,2017-03-25,3.0051117
air_25e9888d30b386df,2017-03-26,2.8242311
air_25e9888d30b386df,2017-03-28,2.805127
air_25e9888d30b386df,2017-03-29,3.362166
air_25e9888d30b386df,2017-03-30,3.2105262
air_25e9888d30b386df,2017-04-01,3.0225089
air_25e9888d30b386df,2017-04-05,3.1905072
air_25e9888d30b386df,2017-04-06,2.8056736
air_25e9888d30b386df,2017-04-07,4.189554
air_25e9888d30b386df,2017-04-08,3.1526506
air_25e9888d30b386df,2017-04-12,3.300561
air_25e9888d30b386df,2017-04-13,2.8781476
