air_store_id,visit_date,val_lgbm,val_xgb
air_ba937bf13d40fb24,2017-03-12,3.102246123788717,1.2902658
air_ba937bf13d40fb24,2017-03-13,3.0862835556455663,2.457952
air_ba937bf13d40fb24,2017-03-14,3.069549185985319,2.7100418
air_ba937bf13d40fb24,2017-03-15,3.202300177053484,2.9511714
air_ba937bf13d40fb24,2017-03-16,3.122487705578192,2.7288504
air_ba937bf13d40fb24,2017-03-17,3.5321421287347112,3.4666634
air_ba937bf13d40fb24,2017-03-18,3.206734289258584,3.3448439
air_ba937bf13d40fb24,2017-03-19,3.142323368578078,1.7340732
air_ba937bf13d40fb24,2017-03-21,3.092889701966293,2.5322125
air_ba937bf13d40fb24,2017-03-22,3.1302549418321406,2.9177415
air_ba937bf13d40fb24,2017-03-23,3.1428845208774545,2.6815944
air_ba937bf13d40fb24,2017-03-24,3.2923417509661297,3.4523702
air_ba937bf13d40fb24,2017-03-25,3.190708537487738,3.277459
air_ba937bf13d40fb24,2017-03-27,3.1704013338203025,2.4303913
air_ba937bf13d40fb24,2017-03-28,3.1109565784837954,2.6315308
air_ba937bf13d40fb24,2017-03-29,3.1287928620826717,2.984218
air_ba937bf13d40fb24,2017-03-30,3.1584012137178057,2.738879
air_ba937bf13d40fb24,2017-03-31,3.2701200920343627,3.4316545
air_ba937bf13d40fb24,2017-04-01,3.16302850087592,3.196116
air_ba937bf13d40fb24,2017-04-02,3.1036135900658173,1.5103017
air_ba937bf13d40fb24,2017-04-03,3.139109490615459,2.413685
air_ba937bf13d40fb24,2017-04-04,3.1816786576372893,2.599793
air_ba937bf13d40fb24,2017-04-05,3.158842904854868,3.0241814
air_ba937bf13d40fb24,2017-04-06,3.1876663743679283,2.6806695
air_ba937bf13d40fb24,2017-04-07,3.4361629905243176,3.346021
air_ba937bf13d40fb24,2017-04-08,3.0980476289584566,3.2588513
air_ba937bf13d40fb24,2017-04-10,3.184106637211954,2.3890698
air_ba937bf13d40fb24,2017-04-12,3.1442032820937635,2.9971237
air_ba937bf13d40fb24,2017-04-13,3.099857692467053,2.7107773
air_ba937bf13d40fb24,2017-04-14,3.303676433561699,3.4839816
air_ba937bf13d40fb24,2017-04-15,3.1617776844085665,3.279183
air_ba937bf13d40fb24,2017-04-16,3.100477578583819,1.5073581
air_ba937bf13d40fb24,2017-04-17,3.1525063642763453,2.1399279
air_ba937bf13d40fb24,2017-04-18,3.1347053938695524,2.6484072
air_ba937bf13d40fb24,2017-04-19,3.1232444616686945,2.8932366
